,Force(N),RPM,Volts,Amps
0,33.2,1270.0,33.2,-12.090001166754222
1,31.199999999999935,770.0,31.199999999999935,-12.149874870864219
2,32.5,1110.0,32.5,-11.987601014264143
3,32.9,1030.0,32.9,-11.968483795048709
4,31.30000000007462,1530.0,31.30000000007462,-11.970481935807314
5,30.23139534883721,650.0,30.23139534883721,-12.584908506222508
6,32.35,1330.0,32.35,-11.898105481890353
7,32.5,1090.0,32.5,-11.764332699821747
8,31.595238095238102,910.0,31.595238095238102,-11.835157924323775
9,27.25,530.0,27.25,-12.165616966688244
10,33.0,1070.0,33.0,-11.418192487018803
11,31.25003266372693,790.0,31.25003266372693,-12.149713347555453
12,33.4,1050.0,33.4,-11.955067947463911
13,23.799999999859136,410.0,23.799999999859136,-12.18444910693299
14,30.15,670.0,30.15,-12.032193617698326
15,32.29999999999993,1450.0,32.29999999999993,-11.996920194850661
16,31.5,1550.0,31.5,-12.014355031911377
17,18.449999999053833,290.0,18.449999999053833,-12.345456103507114
18,32.55020363408521,1150.0,32.55020363408521,-12.29447468436679
19,23.2,390.0,23.2,-12.419944263829896
20,27.9,550.0,27.9,-12.105210141871034
21,32.39999999999999,1410.0,32.39999999999999,-11.776642559606167
22,32.65,1250.0,32.65,-11.864616145711334
23,31.25,810.0,31.25,-12.009475886382587
24,23.3,370.0,23.3,-12.315676040013745
25,23.75,430.0,23.75,-12.225696141491774
26,30.35,690.0,30.35,-11.704416539006091
27,33.446428453043595,1570.0,33.446428453043595,-12.133241866575435
28,22.75,350.0,22.75,-12.389934605465182
29,32.65,950.0,32.65,-12.133500671620613
30,27.55,570.0,27.55,-12.20910492681357
31,32.200000000007535,1370.0,32.200000000007535,-11.88277547153143
32,32.95,970.0,32.95,-11.926234618331515
33,31.25,830.0,31.25,-12.075467463979772
34,23.35,450.0,23.35,-12.165360238541052
35,32.45,1290.0,32.45,-11.3702840562572
36,20.1,310.0,20.1,-12.315124595830554
37,30.55,710.0,30.55,-12.20928010639245
38,20.85,330.0,20.85,-12.419768127504177
39,31.55,930.0,31.55,-11.868430404926038
40,28.8,590.0,28.8,-12.147514606500515
41,30.900000004408298,1510.0,30.900000004408298,-11.927125022506376
42,32.72142857142857,1490.0,32.72142857142857,-11.820568452380952
43,15.25,210.0,15.25,-12.33242959375246
44,32.25,1470.0,32.25,-11.866624347033477
45,33.20006747638341,1230.0,33.20006747638341,-12.293845299049751
46,24.95,470.0,24.95,-12.30009258982278
47,31.9,730.0,31.9,-12.344711703750223
48,31.5,890.0,31.5,-12.358064771972934
49,33.05,990.0,33.05,-12.059898259997498
50,32.59966101694915,1170.0,32.59966101694915,-12.08999672627108
51,32.25,1430.0,32.25,-11.766653860062629
52,29.75,610.0,29.75,-12.28482806000922
53,32.40000000001916,1350.0,32.40000000001916,-12.03213647724937
54,32.649999999999956,1190.0,32.649999999999956,-11.99955528318784
55,31.350000000000033,870.0,31.350000000000033,-12.193493801657803
56,26.600000000000005,490.0,26.600000000000005,-12.434521226581804
57,32.84999999999999,1390.0,32.84999999999999,-12.001217842078868
58,31.2,850.0,31.2,-12.164007559490036
59,31.050000000000004,750.0,31.050000000000004,-12.537173736363721
60,32.55,1010.0,32.55,-12.074940405184227
61,14.650000000000002,190.0,14.650000000000002,-12.390209067191691
62,30.05,630.0,30.05,-12.210051900598115
63,32.55,1210.0,32.55,-11.966969569894555
64,17.399999976041244,250.0,17.399999976041244,-12.345503924506644
65,13.1,10.0,13.1,-12.479220675650295
66,33.14999999997934,1310.0,33.14999999997934,-11.97477878986849
67,32.30000000003971,1130.0,32.30000000003971,-12.259076270210514
68,26.9,510.0,26.9,-12.121373966768813
