,Force(N),RPM,Volts,Amps
0,6.9,515.0,6.9,1.7400198416016344
1,7.1,1285.0,7.1,3.780384615384526
2,7.550000000000001,775.0,7.550000000000001,2.7150788287840215
3,5.0,265.0,5.0,0.9749727866563896
4,7.5,1035.0,7.5,3.7049977106227105
5,6.95,525.0,6.95,1.6344485294117648
6,7.25,1475.0,7.25,4.455005469710662
7,7.199999999999999,1295.0,7.199999999999999,3.7629020979018284
8,7.550000000000001,785.0,7.550000000000001,2.7600070028009482
9,5.0,275.0,5.0,0.8700007103954535
10,7.45,1045.0,7.45,3.344998768472906
11,7.050000000000001,535.0,7.050000000000001,1.7100007410334948
12,7.15,1305.0,7.15,4.0649998094149025
13,7.55,795.0,7.55,2.696571427416282
14,5.15,285.0,5.15,1.0650029638861864
15,7.45,1055.0,7.45,3.2250000057277535
16,7.1,545.0,7.1,1.9809813084111918
17,7.1000000000000005,1315.0,7.1000000000000005,3.6750024538617225
18,7.450000000000001,805.0,7.450000000000001,2.4449887640449437
19,5.25,295.0,5.25,1.1999999935759071
20,7.3,1065.0,7.3,2.940001633986936
21,7.099999999999999,555.0,7.099999999999999,1.9948369565217494
22,7.15,1325.0,7.15,4.469999999999326
23,7.449999999999999,815.0,7.449999999999999,2.624999999998806
24,5.4,305.0,5.4,1.0650079281183933
25,7.3,1075.0,7.3,4.200001019990784
26,7.25,565.0,7.25,1.7400000000244678
27,7.197826086956522,1335.0,7.197826086956522,4.8599998514079825
28,7.550000000000001,825.0,7.550000000000001,3.090000006427216
29,7.15,1485.0,7.15,4.605000000001437
30,5.5,315.0,5.5,0.9450000368321265
31,7.3,1085.0,7.3,3.9750113645131866
32,7.199999999999999,575.0,7.199999999999999,1.9653325123152638
33,7.2,1345.0,7.2,4.606368242694805
34,7.55,835.0,7.55,2.797272728852772
35,7.15,1545.0,7.15,4.185000027488232
36,5.6,325.0,5.6,1.0799995332434396
37,7.3500000000000005,1095.0,7.3500000000000005,3.645000273548842
38,7.25,585.0,7.25,1.9500003791708795
39,7.05,1535.0,7.05,4.430869565217558
40,6.5,1355.0,6.5,4.881279069692261
41,7.55,845.0,7.55,3.148235294117811
42,5.75,335.0,5.75,1.2150000544182147
43,7.25,1105.0,7.25,3.4649993997506496
44,7.349999999993533,595.0,7.349999999993533,2.309988724226804
45,6.5,1365.0,6.5,4.380000024190506
46,7.500000000002322,855.0,7.500000000002322,2.7750050403224735
47,5.899999998331994,345.0,5.899999998331994,1.6499999197689357
48,7.25,1115.0,7.25,3.3300000001599663
49,7.3500000000000005,605.0,7.3500000000000005,2.1118309860211
50,8.35,1375.0,8.35,3.9150326555440755
51,7.450000000000001,865.0,7.450000000000001,2.5650090334234292
52,6.049893314366998,355.0,6.049893314366998,1.3357894744313092
53,7.25,1125.0,7.25,4.259999998761743
54,7.35,615.0,7.35,1.9950543478248706
55,6.6,1385.0,6.6,3.5849977481531767
56,7.5,875.0,7.5,3.210002287747839
57,6.050000000000001,365.0,6.050000000000001,1.1700000848825114
58,7.25,1135.0,7.25,4.920997835481375
59,7.7,1555.0,7.7,3.900016025620917
60,7.300000000000001,625.0,7.300000000000001,2.475027137034547
61,6.450000000000001,1395.0,6.450000000000001,3.615301507537688
