,Force(N),RPM,Volts,Amps
0,7.5,770.0,7.5,2.445000000000878
1,6.5,470.0,6.5,1.5895002280605728
2,7.400000000000001,1030.0,7.400000000000001,3.9195195947426416
3,7.0,1290.0,7.0,3.5550000000000064
4,5.25,270.0,5.25,1.335
5,6.95,530.0,6.95,1.7250006520321668
6,7.800000000000001,1710.0,7.800000000000001,4.259999996655591
7,7.550000000000001,790.0,7.550000000000001,2.609999999992992
8,7.3500000000000005,1050.0,7.3500000000000005,3.181875000458137
9,4.3500000000000005,2010.0,4.3500000000000005,5.024999999896772
10,7.0,1310.0,7.0,3.7800000000007388
11,8.05,1570.0,8.05,4.3349421965343025
12,7.0,1670.0,7.0,4.635952380952383
13,6.7,1830.0,6.7,4.634999999999132
14,7.5,810.0,7.5,2.565052631578964
15,7.35,1970.0,7.35,5.175000015504936
16,7.300000000000001,1070.0,7.300000000000001,3.2402542372902343
17,6.900000000000001,1330.0,6.900000000000001,4.169999999999306
18,6.149854574299313,1630.0,6.149854574299313,5.069996628767842
19,6.6,1590.0,6.6,3.945002303540661
20,7.3,1850.0,7.3,5.354999983547859
21,6.999999999999993,1930.0,6.999999999999993,4.875002970297144
22,7.550000000000001,830.0,7.550000000000001,2.8949999596843554
23,7.25,1090.0,7.25,3.1350724637681155
24,5.45,310.0,5.45,1.138666667178224
25,6.8,1350.0,6.8,3.885000024491075
26,5.599999999999999,1610.0,5.599999999999999,4.4999999999999645
27,7.3,610.0,7.3,2.2799490662139226
28,7.25,590.0,7.25,2.1900000235272605
29,7.5,850.0,7.5,2.430012908777969
30,6.7,1550.0,6.7,4.005013366336631
31,7.25,1110.0,7.25,3.8399999993833505
32,7.650000000000001,1370.0,7.650000000000001,3.644994408722414
33,7.24999952945605,570.0,7.24999952945605,2.5949985883628424
34,5.85,350.0,5.85,1.380000023341072
35,5.150000115430789,1890.0,5.150000115430789,5.324999208145018
36,4.6,230.0,4.6,1.2600005717552154
37,7.45,870.0,7.45,2.879965947786607
38,7.25,1130.0,7.25,4.079999999941987
39,7.3,1810.0,7.3,4.680000000588635
40,6.849999999999999,1390.0,6.849999999999999,3.9006907890350684
41,6.8,1650.0,6.8,4.9200000002399165
42,7.45,630.0,7.45,2.699847457627116
43,7.45,890.0,7.45,2.7453982300885205
44,7.299999999999999,1770.0,7.299999999999999,5.518235290587882
45,7.2,1150.0,7.2,3.4499999999999957
46,8.150000000000002,1410.0,8.150000000000002,3.97499999999607
47,6.15,390.0,6.15,1.2297513812154697
48,7.3999999999999995,650.0,7.3999999999999995,2.354941860519793
49,5.900000000000001,1730.0,5.900000000000001,4.5446848739495795
50,7.449999999999999,910.0,7.449999999999999,2.804999429174872
51,7.2,1170.0,7.2,3.1049999990846295
52,6.950000000000001,1430.0,6.950000000000001,3.705001802191465
53,6.300000000000001,410.0,6.300000000000001,1.3200000001306411
54,6.2,1690.0,6.2,4.349998675496694
55,7.4,670.0,7.4,2.2950000533447135
56,7.45,930.0,7.45,3.4650049980008384
57,8.1,1990.0,8.1,5.1900000000006115
58,7.150000000000001,1190.0,7.150000000000001,3.3900000000033934
59,6.950000000008017,1450.0,6.950000000008017,4.1699737026648
60,5.95,370.0,5.95,1.324736843101394
61,6.35,430.0,6.35,1.4700000000007243
62,7.45,690.0,7.45,3.07500000020955
63,6.4,1950.0,6.4,5.054664179104103
64,7.5,950.0,7.5,3.4949618644067795
65,7.1000000000000005,1210.0,7.1000000000000005,3.629999611237822
66,5.6000000000000005,330.0,5.6000000000000005,1.0949999998751139
67,6.9,1470.0,6.9,4.619987828627063
68,6.5,450.0,6.5,1.7550371287128712
69,5.049999999999999,1910.0,5.049999999999999,4.890288461541184
70,7.45,710.0,7.45,2.6103750000000145
71,7.45,970.0,7.45,2.895000361760088
72,4.9,290.0,4.9,0.6450003811701925
73,7.05,1230.0,7.05,4.485000004350117
74,6.9,1490.0,6.9,4.920000256322624
75,5.900000000548307,1870.0,5.900000000548307,5.925974018584545
76,6.8,1750.0,6.8,5.100000019932231
77,7.3999999999999995,730.0,7.3999999999999995,2.34
78,5.0,250.0,5.0,1.3800000977402456
79,7.3999999999999995,990.0,7.3999999999999995,4.755000767263426
80,7.0,1250.0,7.0,3.990000180374769
81,7.15,550.0,7.15,2.9245708446866483
82,6.80000197565987,1510.0,6.80000197565987,5.474999999924535
83,6.699999999999999,490.0,6.699999999999999,1.9800002103609793
84,4.25,210.0,4.25,0.9911688311688309
85,7.45,750.0,7.45,2.4450000001409937
86,7.400000000000001,1010.0,7.400000000000001,4.84499999988364
87,6.7,510.0,6.7,1.860000571755318
88,7.0,1270.0,7.0,3.7648895434462446
89,6.8,1530.0,6.8,4.7700000000006115
90,5.75,1790.0,5.75,5.2949988038277604
