,Force(N),RPM,Volts,Amps
0,35.8,1025.0,35.8,21.35762193513945
1,33.49999999999996,515.0,33.49999999999996,9.885000000001144
2,35.85,1285.0,35.85,25.15635906911376
3,35.9,775.0,35.9,14.83503231106243
4,22.049686274509806,265.0,22.049686274509806,4.739998439375699
5,37.048460591133,1035.0,37.048460591133,21.58506499730713
6,31.450054012345678,525.0,31.450054012345678,10.951481477724887
7,35.00944444444444,1295.0,35.00944444444444,25.087495535714282
8,36.1,785.0,36.1,15.300000000623331
9,33.80000000000018,1555.0,33.80000000000018,21.315217391304344
10,37.05,1045.0,37.05,21.600240384599097
11,32.6,535.0,32.6,10.635001977848068
12,35.0,1305.0,35.0,24.35996266233826
13,36.2,795.0,36.2,15.540000000000092
14,23.35,285.0,23.35,4.275000154607017
15,36.4,1055.0,36.4,21.015023532388664
16,33.25,545.0,33.25,10.815000002479527
17,34.95227272727273,1315.0,34.95227272727273,23.34001136363651
18,36.2,805.0,36.2,16.18499991830603
19,22.8,295.0,22.8,6.674999999996553
20,36.4,1065.0,36.4,20.280045787545784
21,33.4,555.0,33.4,11.579999986855249
22,34.95,1325.0,34.95,23.20949999998536
23,36.45,815.0,36.45,18.749999986451183
24,35.0,1425.0,35.0,23.8437096156223
25,24.45,305.0,24.45,6.209626250002597
26,36.35,1075.0,36.35,20.609994909627105
27,34.9,565.0,34.9,11.055000005080753
28,34.8,1335.0,34.8,21.375880681460792
29,36.3,825.0,36.3,19.604999991913875
30,34.2,1595.0,34.2,23.169999999999828
31,36.25,1085.0,36.25,22.58977140784743
32,33.1,575.0,33.1,14.173200000130365
33,34.8,1345.0,34.8,21.33000075480707
34,37.05,835.0,37.05,18.31574999941172
35,35.75,1545.0,35.75,21.511607142414753
36,25.400000000000002,325.0,25.400000000000002,5.999996556242641
37,36.1,1095.0,36.1,21.300004554657626
38,34.15,585.0,34.15,15.389997398242649
39,35.5,1535.0,35.5,23.13499999926042
40,34.800000000000004,1355.0,34.800000000000004,21.459561704846077
41,36.8,845.0,36.8,17.62253739497443
42,34.25,1605.0,34.25,23.7902167114739
43,23.700294117647058,335.0,23.700294117647058,5.549999997839277
44,35.8,1105.0,35.8,20.895000000002224
45,34.699999999999996,1365.0,34.699999999999996,19.721506849498155
46,36.15,855.0,36.15,16.87990384634623
47,26.100000000000005,345.0,26.100000000000005,5.788636363636364
48,35.35,1115.0,35.35,23.23811320754713
49,33.95,605.0,33.95,15.605192302172535
50,35.35,1375.0,35.35,20.834794520548925
51,36.15,865.0,36.15,17.534318181818183
52,24.3,355.0,24.3,6.510000000048765
53,35.3,1125.0,35.3,22.47807692307692
54,34.75,1495.0,34.75,23.895003063300518
55,34.25,615.0,34.25,13.766250005179518
56,10.55,105.0,10.55,1.3049901652242328
57,36.3,875.0,36.3,18.134998904709743
58,27.8,365.0,27.8,6.254989135158608
59,35.900000000000006,1135.0,35.900000000000006,22.690416664677247
60,34.25,625.0,34.25,13.72510389610386
61,12.2,115.0,12.2,4.589999659863943
62,36.4,885.0,36.4,17.159999999841528
63,27.4,375.0,27.4,7.423293838862532
64,35.800000000000004,1145.0,35.800000000000004,22.125000062954474
65,34.25,1615.0,34.25,23.357450961321756
66,35.15,635.0,35.15,14.085000002353162
67,35.05,1385.0,35.05,19.334999544359167
68,36.35,895.0,36.35,17.2044047619051
69,27.5,385.0,27.5,7.77126762364468
70,35.8,1155.0,35.8,25.409944017330442
71,34.7,645.0,34.7,13.904933660933816
72,36.0,1415.0,36.0,22.904998950261696
73,36.75,905.0,36.75,18.27
74,27.75,395.0,27.75,7.065000489399862
75,35.8,1165.0,35.8,21.76500012234005
76,34.95,655.0,34.95,13.22999944552601
77,14.95,145.0,14.95,5.4000000000180615
78,36.6,915.0,36.6,17.594999999999903
79,28.3,405.0,28.3,7.76994099378739
80,35.8,1175.0,35.8,29.302500000000137
81,35.499998357963875,665.0,35.499998357963875,12.956828571428572
82,35.4993842364532,1435.0,35.4993842364532,22.964999947406866
83,33.8,1565.0,33.8,21.74940000579131
84,37.75,925.0,37.75,17.775019659900547
85,29.8,415.0,29.8,7.754986502486396
86,35.8,1185.0,35.8,30.756264664877946
87,34.9,675.0,34.9,14.76000013978194
88,35.35,1625.0,35.35,22.197143317853314
89,36.7,935.0,36.7,17.909994594596146
90,28.75,425.0,28.75,7.6499918300653595
91,35.800000000000004,1195.0,35.800000000000004,31.089954601821788
92,34.200000000071306,1575.0,34.200000000071306,21.20919049177441
93,36.65,685.0,36.65,14.32499999293967
94,34.15,1455.0,34.15,21.8249998329736
95,37.45,945.0,37.45,18.40499999971512
96,28.699999999999996,435.0,28.699999999999996,8.309996907853566
97,35.8,1205.0,35.8,32.221477567715844
98,35.65,695.0,35.65,14.220612244897955
99,34.79999999999903,1465.0,34.79999999999903,21.54075154798699
100,36.7,955.0,36.7,18.059999983802676
101,29.55,445.0,29.55,10.0349999078341
102,35.1,1395.0,35.1,20.294984973589944
103,35.8,1215.0,35.8,28.905025106534087
104,35.95,705.0,35.95,13.747073170686004
105,34.79999999833632,1475.0,34.79999999833632,21.734565776036714
106,35.85,965.0,35.85,18.780692307692313
107,29.400000010492473,455.0,29.400000010492473,8.441666666666668
108,35.8,1225.0,35.8,29.94943291859568
109,36.45000000000001,715.0,36.45000000000001,15.030000031550914
110,34.75,1485.0,34.75,24.21269230335019
111,37.35,975.0,37.35,19.693636363636365
112,30.0,465.0,30.0,8.478749998334443
113,35.40040404040404,1235.0,35.40040404040404,27.06000418658309
114,36.75,725.0,36.75,16.259984789221964
115,35.999970779220774,1405.0,35.999970779220774,19.663465909090892
116,36.75,985.0,36.75,18.826999999999998
117,30.000000000004317,475.0,30.000000000004317,9.674950343773872
118,35.4,1245.0,35.4,28.470237864696063
119,35.95,735.0,35.95,17.025384493805543
120,20.05,225.0,20.05,4.844842767295597
121,36.6,995.0,36.6,20.249785714285846
122,31.899999999999995,485.0,31.899999999999995,9.014999999989344
123,35.39999999999999,1255.0,35.39999999999999,27.21001608796296
124,36.0,745.0,36.0,16.84502631579833
125,34.6,1515.0,34.6,22.814151785714284
126,36.65,1005.0,36.65,19.47309278350515
127,30.5,495.0,30.5,8.882471910111992
128,35.847527472527474,1265.0,35.847527472527474,26.715017482272124
129,35.85,755.0,35.85,16.304994369370547
130,35.5,1525.0,35.5,19.46379311292148
131,36.5,1015.0,36.5,20.265108695652174
132,34.20000000000567,1585.0,34.20000000000567,20.790011846009893
133,31.65,505.0,31.65,9.389503105590094
134,35.85,1275.0,35.85,25.560194826415145
135,35.75,765.0,35.75,14.250272972975042
136,34.6,1505.0,34.6,22.531224138843275
