,Force(N),RPM,Volts,Amps
0,16.55,1270.0,51.04858757062147,5.859375
1,17.3,770.0,46.72994350282485,6.640625
2,16.75,1110.0,46.397695939383844,7.031000578681363
3,14.25,390.0,47.22824864622153,3.12499999693514
4,17.4,650.0,47.006722091772936,5.078733554033799
5,16.949999649353455,1090.0,50.600996077032164,17.569850472413762
6,11.95,270.0,47.28361581920903,1.953125
7,16.7,530.0,46.23168644343452,7.0312923441704545
8,14.849999999999996,430.0,46.951281264054664,3.5156250011858523
9,17.55,790.0,46.72980754957933,5.469707992904349
10,15.150000000000002,410.0,47.172881344047966,3.5156250418402215
11,15.5,1370.0,42.41714808625766,8.201749559859154
12,17.95,670.0,47.06156188426335,6.640723171644972
13,16.749990501519758,1190.0,46.453107036868,7.421726586262276
14,17.25,930.0,46.45310734463277,8.984375
15,16.7,1350.0,46.397478946807375,8.983453714622641
16,16.5,550.0,47.00680650573502,7.030997454339951
17,17.45,810.0,46.84067575953263,4.29695282986923
18,16.6,1330.0,46.729113207018074,7.028742883580816
19,16.95,1070.0,46.619209039548025,11.71875
20,17.6,690.0,45.17986588180289,5.468749972175423
21,12.25,350.0,46.89587227071515,11.718343296999452
22,14.8,310.0,45.84406779661017,3.125
23,17.45,1210.0,49.8253204544074,6.331505216333845
24,16.8,1290.0,46.39778273595943,6.251804272517321
25,17.45,830.0,46.39774011299435,6.640513742523497
26,16.050000000963152,450.0,36.82021426501301,4.296836703469362
27,17.0,950.0,46.896596254546594,8.202395882041246
28,17.6,710.0,53.25137600853114,7.4182685522963006
29,17.449999981862863,970.0,46.78517366477807,12.501561791539778
30,12.75,290.0,47.283408143502044,3.9050767322821405
31,17.0,590.0,54.14915254237289,6.25
32,17.25,850.0,44.736938600540796,7.812544704165713
33,17.25,910.0,46.56382958826082,9.765409475624127
34,16.05,470.0,47.172875227859514,4.296875019128784
35,17.299999999999997,730.0,46.84067790855345,4.688283601592712
36,17.399999999999995,890.0,46.61913564714387,7.031198234166524
37,17.0,990.0,46.45340308294464,6.250678461721571
38,17.35,610.0,47.338862671273795,5.078367624258707
39,15.95,570.0,49.38712996983282,5.859078833581491
40,10.8,230.0,47.28367202958576,1.5627644271374523
41,17.0,870.0,38.53653566934794,5.469261471848589
42,15.6,490.0,46.89606437918187,3.1250676641261044
43,16.699999999999996,1170.0,46.619209039548025,7.03125
44,16.85,750.0,46.84064419569366,8.20247695848139
45,11.55,370.0,47.11751587459352,2.7343256077227664
46,16.8,1150.0,46.5084319533061,9.374097863741339
47,17.5,630.0,46.95141242937853,5.078125
48,13.199999999999998,250.0,47.283623599876634,2.734375000001084
49,16.75,1310.0,46.010566369520795,8.593283303631596
50,16.75,1130.0,46.67449942129401,7.812499915612649
51,16.35,510.0,47.06214689265536,5.46875
