,TimeStamp,Force(N),RPM,Volts,Amps
0,41.1924,2.25,250.0,0.0171152,2.475
1,41.2086,2.25,250.0,0.0171152,2.385
2,41.2252,2.25,250.0,0.0171152,2.2199999999999998
3,41.2374,2.25,250.0,0.0171152,2.19
4,41.2606,2.65,250.0,0.0171152,2.19
5,41.2607,2.65,250.0,0.0171152,1.905
6,41.2701,2.65,250.0,0.0171152,1.98
7,41.2825,2.65,250.0,0.0171152,1.9949999999999999
8,41.2988,2.65,250.0,0.0171152,1.905
9,41.3152,2.65,250.0,0.0171152,1.8299999999999998
10,41.3274,2.65,250.0,0.0171152,1.845
11,41.3438,2.65,250.0,0.0171152,1.785
12,41.3602,2.65,362.0,0.0171152,1.755
13,41.3724,2.65,362.0,0.0171152,1.71
14,41.3889,2.65,362.0,0.0171152,1.6199999999999999
15,41.4053,2.65,362.0,0.0171152,1.77
16,41.4175,2.65,362.0,0.0171152,1.755
17,41.4339,2.65,362.0,0.0171152,1.65
18,41.4433,2.95,362.0,0.0171152,1.65
19,41.4433,2.95,362.0,0.0171152,1.65
20,41.4504,2.95,362.0,0.0171152,1.635
21,41.4626,2.95,362.0,0.0171152,1.6949999999999998
22,41.479,2.95,362.0,0.0171152,1.605
23,41.4953,2.95,362.0,0.0171152,1.74
24,41.5076,2.95,399.0,0.0171152,1.71
25,41.524,2.95,399.0,0.0171152,1.785
26,41.5404,2.95,399.0,0.0171152,1.8599999999999999
27,41.5527,2.95,399.0,0.0171152,1.755
28,41.5691,2.95,399.0,0.0171152,1.905
29,41.5856,2.95,399.0,0.0171152,1.9649999999999999
30,41.6017,3.1,399.0,0.0171152,1.9649999999999999
31,41.602,3.1,399.0,0.0171152,1.98
32,41.6142,3.1,399.0,0.0171152,2.0549999999999997
33,41.6305,3.1,399.0,0.0171152,2.13
34,41.6428,3.1,443.0,0.0171152,2.205
35,41.6593,3.1,443.0,0.0171152,2.13
36,41.6756,3.1,443.0,0.0171152,2.085
37,41.6905,3.1,443.0,0.0171152,2.085
38,41.6906,3.1,443.0,0.0171152,2.01
39,41.7042,3.1,443.0,0.0171152,1.95
40,41.7206,3.1,443.0,0.0171152,1.7249999999999999
41,41.7329,3.1,443.0,0.0171152,1.6949999999999998
42,41.7493,3.1,443.0,0.0171152,1.71
43,41.7657,3.1,443.0,0.0171152,1.6949999999999998
44,41.782,3.1,443.0,0.0171152,1.6949999999999998
45,41.7904,3.25,443.0,0.0171152,1.6949999999999998
46,41.7944,3.25,443.0,0.0171152,1.515
47,41.8107,3.25,443.0,0.0171152,1.53
48,41.823,3.25,443.0,0.0171152,1.6199999999999999
49,41.8394,3.25,443.0,0.0171152,1.5899999999999999
50,41.8557,3.25,443.0,0.0171152,1.515
51,41.868,3.25,443.0,0.0171152,1.4549999999999998
52,41.8844,3.25,443.0,0.0171152,1.38
53,41.9008,3.25,499.0,0.0171152,1.275
54,41.9172,3.25,499.0,0.0171152,1.47
55,41.9295,3.25,499.0,0.0171152,1.305
56,41.9403,3.25,499.0,0.0171152,1.305
57,41.9458,3.25,499.0,0.0171152,1.38
58,41.9581,3.25,499.0,0.0171152,1.365
59,41.9745,3.25,499.0,0.0171152,1.365
60,41.9909,3.25,499.0,0.0171152,1.38
61,41.9983,3.35,499.0,0.0171152,1.38
62,42.0074,3.35,499.0,0.0171152,1.365
63,42.0196,3.35,499.0,0.0171152,1.2149999999999999
64,42.0359,3.35,499.0,0.0171152,1.335
65,42.0523,3.35,499.0,0.0171152,1.29
66,42.0646,3.35,499.0,0.0171152,1.23
