,TimeStamp,Force(N),RPM,Volts,Amps
0,56.7212,15.8,238.0,48.9259386,0.21
1,56.7213,15.8,238.0,48.9259386,0.21
2,56.722,15.8,238.0,48.9259386,0.21
3,56.724,15.8,238.0,48.8874294,0.16499999999999998
4,56.726,15.8,238.0,48.8874294,0.16499999999999998
5,56.7343,15.8,238.0,48.8874294,0.16499999999999998
6,56.7384,15.8,238.0,48.8874294,0.16499999999999998
7,56.7424,15.8,238.0,48.8874294,0.16499999999999998
8,56.7507,15.8,238.0,48.8874294,0.16499999999999998
9,56.7548,15.8,238.0,48.8874294,0.16499999999999998
10,56.756,15.8,238.0,48.8703142,0.12
11,56.7588,15.8,238.0,48.8703142,0.12
12,56.7671,15.8,238.0,48.8703142,0.12
13,56.7711,15.8,238.0,48.8703142,0.12
14,56.7722,15.8,238.0,48.9152416,0.135
15,56.7752,15.8,238.0,48.9152416,0.135
16,56.7835,15.8,238.0,48.9152416,0.135
17,56.7875,15.8,238.0,48.9152416,0.135
18,56.7881,15.8,238.0,48.9451932,0.12
19,56.7916,15.8,238.0,48.9451932,0.12
20,56.7957,15.8,238.0,48.9451932,0.12
21,56.8038,15.8,238.0,48.9451932,0.12
22,56.804,15.8,238.0,48.9109628,0.21
23,56.8079,15.8,238.0,48.9109628,0.21
24,56.8161,15.8,238.0,48.9109628,0.21
25,56.82,15.8,238.0,48.885290000000005,0.16499999999999998
26,56.8202,15.8,238.0,48.885290000000005,0.16499999999999998
27,56.8243,15.8,238.0,48.885290000000005,0.16499999999999998
28,56.8325,15.8,238.0,48.885290000000005,0.16499999999999998
29,56.8521,15.8,238.0,48.8938476,0.21
30,56.8524,15.8,238.0,48.8938476,0.21
31,56.8525,15.8,238.0,48.8938476,0.21
32,56.8527,15.8,238.0,48.8938476,0.21
33,56.8531,15.8,238.0,48.8938476,0.21
34,56.8612,15.8,238.0,48.8938476,0.21
35,56.8655,15.8,238.0,48.8938476,0.21
36,56.8682,15.8,238.0,48.8788718,0.16499999999999998
37,56.8695,15.8,238.0,48.8788718,0.16499999999999998
38,56.8776,15.8,238.0,48.8788718,0.16499999999999998
39,56.8817,15.8,238.0,48.8788718,0.16499999999999998
40,56.884,15.8,238.0,48.8938476,0.24
41,56.8858,15.8,238.0,48.8938476,0.24
42,56.8939,15.8,238.0,48.8938476,0.24
43,56.898,15.8,238.0,48.8938476,0.24
44,56.9,15.8,238.0,48.9152416,0.12
45,56.9021,15.8,238.0,48.9152416,0.12
46,56.9104,15.8,238.0,48.9152416,0.12
47,56.9145,15.8,238.0,48.9152416,0.12
48,56.916,15.8,238.0,48.895987,0.105
49,56.9185,15.8,238.0,48.895987,0.105
50,56.9267,15.8,238.0,48.895987,0.105
51,56.9308,15.8,238.0,48.895987,0.105
52,56.932,15.8,238.0,48.902405200000004,0.18
53,56.9349,15.8,238.0,48.902405200000004,0.18
54,56.9431,15.8,238.0,48.902405200000004,0.18
55,56.9472,15.8,238.0,48.902405200000004,0.18
56,56.9565,15.8,238.0,48.902405200000004,0.18
57,56.9567,15.8,238.0,48.902405200000004,0.18
58,56.9595,15.8,238.0,48.902405200000004,0.18
59,56.9637,15.8,238.0,48.902405200000004,0.18
60,56.9639,15.8,238.0,48.902405200000004,0.06
61,56.9645,15.8,238.0,48.902405200000004,0.06
62,56.9678,15.8,238.0,48.902405200000004,0.06
63,56.976,15.8,238.0,48.902405200000004,0.06
64,56.9799,15.8,238.0,48.8831506,0.18
65,56.9799,15.8,238.0,48.8831506,0.18
66,56.9841,15.8,238.0,48.8831506,0.18
67,56.9922,15.8,238.0,48.8831506,0.18
68,56.9959,15.8,238.0,48.9751448,0.105
69,56.9963,15.8,238.0,48.9751448,0.105
70,57.0004,15.8,238.0,48.9751448,0.105
71,57.0086,15.8,238.0,48.9751448,0.105
72,57.0119,15.8,238.0,48.8703142,0.045
73,57.0127,15.8,238.0,48.8703142,0.045
74,57.0168,15.8,238.0,48.8703142,0.045
75,57.025,15.8,238.0,48.8703142,0.045
76,57.0279,15.8,238.0,48.960169,0.18
77,57.0291,15.8,238.0,48.960169,0.18
78,57.0332,15.8,238.0,48.960169,0.18
79,57.0415,15.8,238.0,48.960169,0.18
80,57.0455,15.8,238.0,48.960169,0.18
81,57.0496,15.8,238.0,48.960169,0.18
82,57.0579,15.8,238.0,48.960169,0.18
83,57.06,15.8,238.0,48.9109628,0.12
84,57.0619,15.8,238.0,48.9109628,0.12
85,57.0661,15.8,238.0,48.9109628,0.12
86,57.0742,15.8,238.0,48.9109628,0.12
87,57.0759,15.8,238.0,48.8831506,0.285
88,57.0783,15.8,238.0,48.8831506,0.285
89,57.0823,15.8,238.0,48.8831506,0.285
90,57.0905,15.8,238.0,48.8831506,0.285
91,57.0919,15.8,238.0,48.891708200000004,0.16499999999999998
92,57.0946,15.8,238.0,48.891708200000004,0.16499999999999998
93,57.1029,15.8,238.0,48.891708200000004,0.16499999999999998
94,57.112,15.8,238.0,48.891708200000004,0.16499999999999998
95,57.1121,15.8,238.0,48.842502,0.09
96,57.1121,15.8,238.0,48.842502,0.09
97,57.1192,15.8,238.0,48.842502,0.09
98,57.1234,15.8,238.0,48.842502,0.09
99,57.1239,15.8,238.0,48.9366356,0.18
100,57.1274,15.8,238.0,48.9366356,0.18
101,57.1357,15.8,238.0,48.9366356,0.18
102,57.1397,15.8,238.0,48.9366356,0.18
103,57.156,15.8,238.0,48.9366356,0.105
104,57.1561,15.8,238.0,48.9366356,0.105
105,57.1563,15.8,237.0,48.9366356,0.105
106,57.1564,15.8,237.0,48.9366356,0.105
107,57.1644,15.8,237.0,48.9366356,0.105
108,57.1687,15.8,237.0,48.9366356,0.105
109,57.1721,15.8,237.0,48.8788718,0.315
110,57.1727,15.8,237.0,48.8788718,0.315
111,57.1808,15.8,237.0,48.8788718,0.315
112,57.1849,15.8,237.0,48.8788718,0.315
113,57.1879,15.8,237.0,48.9088234,0.135
114,57.1889,15.8,237.0,48.9088234,0.135
115,57.1971,15.8,237.0,48.9088234,0.135
116,57.2012,15.8,237.0,48.9088234,0.135
117,57.2039,15.8,237.0,48.9152416,0.255
118,57.2052,15.8,237.0,48.9152416,0.255
119,57.2094,15.8,237.0,48.9152416,0.255
120,57.2175,15.8,237.0,48.9152416,0.255
121,57.2182,15.8,237.0,48.9152416,0.255
122,57.2199,15.8,237.0,48.9045446,0.12
123,57.2216,15.8,237.0,48.9045446,0.12
124,57.2257,15.8,237.0,48.9045446,0.12
125,57.2339,15.8,237.0,48.9045446,0.12
126,57.2362,15.8,237.0,48.8339444,0.045
127,57.238,15.8,237.0,48.8339444,0.045
128,57.2421,15.8,237.0,48.8339444,0.045
129,57.2504,15.8,237.0,48.8339444,0.045
130,57.2543,15.8,237.0,48.8339444,0.045
131,57.2585,15.8,237.0,48.8339444,0.045
132,57.2671,15.7,237.0,48.8339444,0.045
133,57.2672,15.7,237.0,48.8339444,0.045
134,57.268,15.7,237.0,48.940914400000004,0.075
135,57.2708,15.7,237.0,48.940914400000004,0.075
136,57.2748,15.7,237.0,48.940914400000004,0.075
137,57.283,15.7,237.0,48.940914400000004,0.075
138,57.2839,15.7,237.0,48.8617566,0.06
139,57.2871,15.7,237.0,48.8617566,0.06
140,57.2913,15.7,237.0,48.8617566,0.06
141,57.2994,15.7,237.0,48.8617566,0.06
142,57.2999,15.7,237.0,48.895987,0.075
143,57.3035,15.7,237.0,48.895987,0.075
144,57.3076,15.7,237.0,48.895987,0.075
145,57.3158,15.7,237.0,48.895987,0.075
146,57.3159,15.7,237.0,48.8981264,0.06
147,57.3199,15.7,237.0,48.8981264,0.06
148,57.324,15.7,237.0,48.8981264,0.06
149,57.3319,15.7,237.0,48.9152416,0.045
150,57.3322,15.7,237.0,48.9152416,0.045
151,57.3363,15.7,237.0,48.9152416,0.045
152,57.3445,15.7,237.0,48.9152416,0.045
153,57.3486,15.7,237.0,48.9152416,0.045
154,57.3527,15.7,237.0,48.9152416,0.045
155,57.3609,15.7,237.0,48.9152416,0.045
156,57.3639,15.7,237.0,48.951611400000004,0.105
157,57.365,15.7,237.0,48.951611400000004,0.105
158,57.3691,15.7,237.0,48.951611400000004,0.105
159,57.3773,15.7,237.0,48.951611400000004,0.105
160,57.3799,15.7,237.0,48.8788718,0.03
161,57.3813,15.7,237.0,48.8788718,0.03
162,57.3896,15.7,237.0,48.8788718,0.03
163,57.3936,15.7,237.0,48.8788718,0.03
164,57.396,15.7,237.0,48.9537508,0.195
165,57.3978,15.7,237.0,48.9537508,0.195
166,57.4059,15.7,238.0,48.9537508,0.195
167,57.41,15.7,238.0,48.9537508,0.195
168,57.4119,15.7,238.0,48.895987,0.21
169,57.4141,15.7,238.0,48.895987,0.21
170,57.4223,15.7,238.0,48.895987,0.21
171,57.4264,15.7,238.0,48.895987,0.21
172,57.4279,15.7,238.0,48.9045446,0.21
173,57.4305,15.7,238.0,48.9045446,0.21
174,57.4464,15.6,238.0,48.9045446,0.21
