,Force(N),RPM,Volts,Amps
0,7.6,770.0,49.16737669784489,3.125304937455776
1,0.8,1750.0,48.64011299435028,5.46875
2,7.599999999999999,1030.0,49.23781341805839,1.956857098726147
3,7.3,1290.0,48.944675638371685,4.686903739809512
4,3.0500000000000003,2050.0,48.944486294203806,1.9541583994708995
5,11.499001996007983,1550.0,48.667796610169496,3.125
6,7.25,530.0,49.22147702236004,2.7344892595971952
7,2.15,1710.0,48.833898305084745,3.125
8,7.6000000000000005,790.0,44.131460901635975,3.515625540730034
9,8.1,1050.0,48.94463276836158,3.90625
10,11.15,2010.0,48.50212747175141,6.6424560546875
11,7.299999999999999,1310.0,48.94470892686452,4.296337689133425
12,3.0500000000000003,1570.0,49.166101694915255,1.953125
13,3.05,1670.0,46.50847457627118,2.34375
14,7.249999915444558,550.0,51.8214387149423,3.1242822693287895
15,7.8999999999999995,810.0,49.221410034015285,2.734291914820062
16,1.6109861591695502,1970.0,49.276357327412875,2.34375
17,7.5,1070.0,49.00007089274217,4.296875
18,7.2,1330.0,48.88925176804252,3.906546476977468
19,1.6000044439934356,1630.0,48.99973815845965,2.734143997634536
20,6.05,310.0,49.166124890235224,3.125109090262145
21,5.75,1850.0,50.106359337601425,2.734375
22,5.750000000126234,1930.0,48.77868737206835,3.1249999999999205
23,7.849999999999999,830.0,48.944717230426534,2.73447431983834
24,7.55,1090.0,49.0,3.125
25,11.3,1590.0,48.77853107344632,5.859375
26,7.950000000000001,1350.0,48.88933489480858,3.9060067714819424
27,11.499999413267064,2210.0,47.9485883767973,2.3438748003067498
28,5.8500000000000005,330.0,49.49818925365426,1.17187457259136
29,7.55,610.0,45.45682118979701,2.343784636016752
30,7.35,590.0,51.43515945441101,1.953305677613321
31,7.200000000000001,850.0,49.05502907843147,3.515499558471626
32,11.15,2190.0,48.72316384180791,6.25
33,8.15,1110.0,48.83389349138281,3.9062330347452265
34,6.549999999999999,1370.0,49.054818782645775,4.296690742924528
35,7.100087796312554,570.0,49.276884426854785,1.9534676529800599
36,6.0,350.0,49.332327261073736,1.1718492959138898
37,9.5,1890.0,48.66779661016949,1.953125
38,4.649990543437146,2150.0,49.05320715797102,3.123768676711638
39,7.8,870.0,50.328662595123795,2.7344257173452884
40,7.349999999999999,1130.0,49.0,3.90625
41,3.0500000000000003,1810.0,48.501694915254234,2.34375
42,7.15,1390.0,48.94457625196317,5.468617089145968
43,6.449999999999999,370.0,49.1661064585085,1.562533596370517
44,5.75,2110.0,48.335971929173716,3.5150906292749657
45,9.49999999957136,1910.0,48.89047307500846,2.7343751548710897
46,7.7,890.0,49.00001476853023,3.124999972237033
47,6.900000000000001,490.0,49.22143727011453,1.953348086771163
48,7.3,1150.0,49.05534636459132,3.125147220477387
49,7.1,1410.0,48.446491353641775,3.9065799197635136
50,9.5,2070.0,48.72328420535495,2.3454483695652173
51,6.35,390.0,49.166150397658626,2.3436812763898645
52,7.55,650.0,49.166101694915255,2.34375
53,3.05,1730.0,48.94463276836157,1.953125
54,7.2,910.0,49.276817434106185,2.3438833532464467
55,7.9,1170.0,48.83389830241599,4.296874981171488
56,2.15,2030.0,48.94463276836157,2.734375
57,6.65,1430.0,48.55710013730822,4.6875
58,6.65,410.0,49.22168869787236,1.5625000000000002
59,9.4999999970657,1690.0,48.9446833762982,1.952767286606684
60,7.6,670.0,49.22146892655366,2.34375
61,7.650000000000001,930.0,48.94463276753098,3.12504783553616
62,9.5,1990.0,48.833898305084745,1.953125
63,7.849999999999999,1190.0,48.83482086541688,3.9062499411563296
64,7.15,1450.0,48.83395724818129,4.296736480601145
65,9.5,1650.0,48.94459749137423,2.7344994424976106
66,6.55,430.0,49.941181031260975,1.562500000000199
67,7.650000000000001,690.0,44.682362829576114,2.734375000000002
68,1.5999999999999999,1950.0,49.05536723163842,2.34375
69,8.100000000000001,950.0,42.964971751412435,3.515625
70,6.55,1210.0,48.501855866509,3.5157872196843853
71,1.6,1610.0,48.889265536723165,2.34375
72,9.5,1470.0,48.944627025468556,1.953064224406182
73,6.8,450.0,49.33181708068302,2.3436620610040957
74,7.6,630.0,49.166131566623626,2.7341642216491766
75,7.7,710.0,47.616086812711096,2.7343099066858363
76,7.55,970.0,47.39448455298949,3.515594444227346
77,5.65,290.0,47.394350282485874,2.734375
78,7.249975272001856,1230.0,48.88931984109918,3.5156250956846677
79,3.050008862092029,1490.0,49.05502359115611,2.343754816359894
80,5.8,1870.0,48.58474576271186,5.338541666666667
81,6.75,470.0,49.49830508474576,1.953125
82,7.75,730.0,49.110580895107155,2.734375
83,4.65,250.0,49.27678357825031,1.5624999996615971
84,8.25,990.0,49.88587570621469,3.515625
85,7.150000000000001,1250.0,48.944612759284645,4.687216012434274
86,10.5,1830.0,48.66790876526395,3.516680030384875
87,1.1,1510.0,48.83389830508474,5.078125
88,9.495643924203941,1770.0,48.94482464139705,2.73437868485054
89,5.501317016317016,2170.0,48.871997155386985,3.1260016025641026
90,6.449999999999999,2130.0,48.88939611981665,3.125
91,7.650000000000001,750.0,49.05536723163843,3.125
92,7.150000000000001,1270.0,48.9999563522021,3.5162408849034295
93,1.1500005424471176,1530.0,49.553121831778796,8.203956656942234
94,6.449999999999999,2090.0,49.00043340298738,3.125
95,5.85,1790.0,48.83416513204039,4.296875
