,TimeStamp,Force(N),RPM,Volts,Amps
0,64.0116,3.35,408.0,50.1111662,1.02
1,64.0362,3.35,408.0,50.1389784,0.975
2,64.0607,3.35,408.0,50.1111662,0.945
3,64.0843,3.35,408.0,50.1111662,0.945
4,64.0856,3.35,408.0,50.126142,0.99
5,64.1099,3.35,439.0,50.1496754,1.035
6,64.1344,3.35,439.0,50.0983298,0.78
7,64.1481,3.3,439.0,50.0983298,0.78
8,64.159,3.3,439.0,50.1432572,0.8099999999999999
9,64.1836,3.3,439.0,50.158233,0.6
10,64.2082,3.3,439.0,50.134699600000005,0.585
11,64.2328,3.3,439.0,50.147536,0.585
12,64.2574,3.3,439.0,50.1325602,0.57
13,64.2819,3.3,439.0,50.147536,0.54
14,64.3114,3.3,439.0,50.147536,0.54
15,64.3117,3.3,439.0,50.1603724,0.525
16,64.3311,3.3,439.0,50.136839,0.54
17,64.3341,3.3,439.0,50.136839,0.54
18,64.3556,3.3,439.0,50.1175844,0.54
19,64.3802,3.3,418.0,50.136839,0.54
20,64.4048,3.3,418.0,50.158233,0.51
21,64.4293,3.3,418.0,50.190324000000004,0.495
22,64.4542,3.3,418.0,50.1860452,0.54
23,64.4647,3.25,418.0,50.1860452,0.54
24,64.4786,3.25,418.0,50.1325602,0.57
25,64.5032,3.25,418.0,50.1389784,0.57
26,64.5277,3.25,402.0,50.183905800000005,0.5549999999999999
27,64.5523,3.25,402.0,50.136839,0.54
28,64.5768,3.25,402.0,50.158233,0.54
29,64.584,3.25,402.0,50.158233,0.54
30,64.6014,3.25,402.0,50.1496754,0.525
31,64.6157,3.25,402.0,50.1496754,0.525
32,64.6259,3.25,402.0,50.1496754,0.525
33,64.6506,3.25,402.0,50.1411178,0.585
34,64.675,3.25,402.0,50.16893,0.585
35,64.6996,3.25,378.0,50.1560936,0.645
36,64.7241,3.25,378.0,50.1603724,0.615
37,64.7448,3.25,378.0,50.1560936,0.5549999999999999
38,64.7563,3.2,378.0,50.1560936,0.5549999999999999
39,64.7694,3.2,378.0,50.145396600000005,0.615
40,64.7939,3.2,378.0,50.147536,0.63
41,64.8185,3.2,378.0,50.1026086,0.63
42,64.838,3.2,378.0,50.1026086,0.63
43,64.843,3.2,381.0,50.1539542,0.645
44,64.8676,3.2,381.0,50.115445,0.54
45,64.8922,3.2,381.0,50.1411178,0.54
46,64.9194,3.15,381.0,50.1411178,0.54
47,64.9195,3.15,381.0,50.1496754,0.525
48,64.9414,3.15,381.0,50.158233,0.54
49,64.966,3.15,381.0,50.1646512,0.54
50,64.9905,3.15,381.0,50.1282814,0.585
51,65.0152,3.15,372.0,50.1175844,0.645
52,65.0396,3.15,372.0,50.1539542,0.6
53,65.0705,3.15,372.0,50.1539542,0.6
54,65.0707,3.15,372.0,50.134699600000005,0.615
55,65.0879,3.15,372.0,50.134699600000005,0.615
56,65.0888,3.15,372.0,50.183905800000005,0.585
57,65.1134,3.15,372.0,50.124002600000004,0.6599999999999999
58,65.1379,3.15,372.0,50.1432572,0.57
59,65.1626,3.15,372.0,50.1603724,0.615
60,65.1871,3.15,350.0,50.1753482,0.5549999999999999
61,65.2082,3.1,350.0,50.1753482,0.5549999999999999
62,65.2117,3.1,350.0,50.1774876,0.5549999999999999
63,65.2362,3.1,350.0,50.190324000000004,0.57
64,65.2608,3.1,350.0,50.1603724,0.6
65,65.2854,3.1,350.0,50.1667906,0.63
66,65.31,3.1,350.0,50.16893,0.645
67,65.3345,3.1,350.0,50.162511800000004,0.615
68,65.3417,3.1,350.0,50.162511800000004,0.615
69,65.3516,3.15,350.0,50.162511800000004,0.615
70,65.3592,3.15,350.0,50.16893,0.6749999999999999
71,65.3837,3.15,350.0,50.147536,0.6599999999999999
72,65.4082,3.15,350.0,50.1646512,0.63
73,65.4328,3.15,350.0,50.162511800000004,0.615
74,65.4574,3.15,350.0,50.158233,0.585
75,65.4819,3.15,350.0,50.179627,0.6
76,65.5065,3.15,350.0,50.1560936,0.645
77,65.5147,3.1,350.0,50.1560936,0.645
78,65.5312,3.1,330.0,50.124002600000004,0.63
79,65.5557,3.1,330.0,50.16893,0.63
80,65.5803,3.1,330.0,50.1710694,0.645
81,65.5916,3.1,330.0,50.1710694,0.645
82,65.6049,3.1,330.0,50.1753482,0.6599999999999999
83,65.6294,3.1,330.0,50.1539542,0.63
84,65.654,3.1,330.0,50.1496754,0.645
85,65.6657,3.1,330.0,50.1496754,0.645
86,65.6786,3.1,330.0,50.145396600000005,0.6599999999999999
87,65.7031,3.1,349.0,50.1603724,0.705
88,65.7279,3.1,349.0,50.1282814,0.6749999999999999
89,65.7523,3.1,349.0,50.134699600000005,0.585
90,65.7769,3.1,349.0,50.1325602,0.705
91,65.8014,3.1,349.0,50.1774876,0.6599999999999999
92,65.809,3.0,349.0,50.1774876,0.6599999999999999
93,65.826,3.0,349.0,50.1667906,0.63
94,65.8457,3.0,349.0,50.1667906,0.63
95,65.8506,3.0,349.0,50.1539542,0.6749999999999999
96,65.8752,3.0,349.0,50.1539542,0.75
97,65.8997,3.0,324.0,50.179627,0.705
98,65.9243,3.0,324.0,50.158233,0.705
99,65.9448,3.0,324.0,50.1753482,0.72
100,65.9694,3.0,324.0,50.151814800000004,0.63
101,65.994,3.0,324.0,50.16893,0.69
102,66.0186,3.0,324.0,50.158233,0.645
103,66.0431,3.0,324.0,50.1646512,0.6599999999999999
104,66.0677,3.0,330.0,50.1817664,0.6599999999999999
105,66.0922,3.0,330.0,50.126142,0.72
106,66.1003,3.0,330.0,50.126142,0.72
107,66.1005,3.0,330.0,50.126142,0.72
108,66.1169,3.0,330.0,50.104748,0.705
109,66.1415,3.0,330.0,50.1646512,0.705
110,66.166,3.0,330.0,50.1539542,0.6749999999999999
111,66.1906,3.0,330.0,50.1667906,0.615
112,66.2152,3.0,330.0,50.1197238,0.72
113,66.2397,3.0,330.0,50.1325602,0.645
114,66.2513,3.05,330.0,50.1325602,0.645
115,66.2643,3.05,323.0,50.1496754,0.72
116,66.2889,3.05,323.0,50.1496754,0.825
117,66.3134,3.05,323.0,50.1860452,0.78
118,66.338,3.05,323.0,50.1667906,0.78
119,66.3453,3.05,323.0,50.1667906,0.78
120,66.3627,3.05,323.0,50.183905800000005,0.6749999999999999
121,66.3872,3.05,323.0,50.1603724,0.6749999999999999
122,66.4143,3.05,323.0,50.1603724,0.6749999999999999
123,66.4144,3.05,323.0,50.1389784,0.6599999999999999
124,66.4364,3.05,329.0,50.1496754,0.6599999999999999
125,66.4609,3.05,329.0,50.147536,0.705
126,66.4855,3.05,329.0,50.126142,0.645
127,66.5101,3.05,329.0,50.158233,0.6599999999999999
128,66.5347,3.05,329.0,50.147536,0.75
129,66.5592,3.05,329.0,50.1325602,0.6599999999999999
130,66.567,3.05,329.0,50.1325602,0.6599999999999999
