,Force(N),RPM,Volts,Amps
0,20.25,770.0,20.25,-12.28300578327922
1,17.249999981719842,470.0,17.249999981719842,-12.285404193449653
2,20.55,1290.0,20.55,-12.090290558612438
3,26.4548128342246,2050.0,26.4548128342246,-12.179996130287494
4,13.600000000000001,270.0,13.600000000000001,-12.434563422255538
5,18.549999999999997,530.0,18.549999999999997,-12.34525684568591
6,28.3499999999993,1710.0,28.3499999999993,-12.119964623235113
7,20.4,790.0,20.4,-12.225678031571764
8,20.5,1050.0,20.5,-12.284564957258548
9,20.200003205128205,730.0,20.200003205128205,-12.427845597353029
10,20.55,1310.0,20.55,-12.28134224448094
11,20.45,1570.0,20.45,-12.112904512009981
12,21.688419117647058,1670.0,21.688419117647058,-12.119131727255958
13,18.700066649466805,1830.0,18.700066649466805,-12.088120265820889
14,20.45,810.0,20.45,-12.330192844913809
15,20.75,1970.0,20.75,-12.060894029399734
16,20.450000000001143,1070.0,20.450000000001143,-12.241944656851723
17,20.350000000004968,1330.0,20.350000000004968,-12.253188524447621
18,20.45,1630.0,20.45,-12.1295
19,13.399999999999999,310.0,13.399999999999999,-12.448520824473968
20,19.549999999999997,1850.0,19.549999999999997,-12.045591887678984
21,21.75000482433978,1930.0,21.75000482433978,-12.059001176617114
22,20.000000001878906,830.0,20.000000001878906,-12.212180730231381
23,20.75,1090.0,20.75,-12.329546366800656
24,20.45,1590.0,20.45,-11.976101921638916
25,20.35,1350.0,20.35,-12.211423857562012
26,13.40000000000745,330.0,13.40000000000745,-12.449923477336043
27,19.45,610.0,19.45,-12.34489267492529
28,18.79999999999987,590.0,18.79999999999987,-12.291429185041691
29,20.0,850.0,20.0,-12.064589037698411
30,20.45,1550.0,20.45,-11.901165187809392
31,20.75,1110.0,20.75,-12.24023065493955
32,20.3,1370.0,20.3,-12.269139790084829
33,18.35,570.0,18.35,-12.370322016229844
34,13.450000000000001,350.0,13.450000000000001,-12.210166179337177
35,17.85014521193093,1890.0,17.85014521193093,-12.179923463391924
36,12.699999876553184,230.0,12.699999876553184,-12.434675347784886
37,20.649999999999935,870.0,20.649999999999935,-12.22531084038336
38,21.299935456110155,1130.0,21.299935456110155,-12.298571431450249
39,24.050000008141936,1810.0,24.050000008141936,-12.101728716918691
40,20.299999999999997,1390.0,20.299999999999997,-12.222444080724424
41,18.550000000004008,1650.0,18.550000000004008,-12.056646564685593
42,26.45,2110.0,26.45,-12.1075
43,19.199112426035505,630.0,19.199112426035505,-12.165002116511156
44,20.699999999999996,890.0,20.699999999999996,-12.165132339849501
45,17.25,490.0,17.25,-12.362726851601103
46,20.7,1150.0,20.7,-12.222749861711812
47,19.800000000024202,1410.0,19.800000000024202,-12.268280652056683
48,15.75,2070.0,15.75,-12.08933957749968
49,15.55,390.0,15.55,-12.419999933132319
50,19.2,650.0,19.2,-12.310887281352734
51,17.70000000000002,1730.0,17.70000000000002,-12.150248958785985
52,20.699999999999996,910.0,20.699999999999996,-12.057888640873015
53,20.7,1170.0,20.7,-12.2972460503858
54,26.44999994640598,2030.0,26.44999994640598,-12.030819144876023
55,20.25049504950495,1430.0,20.25049504950495,-12.28499107471653
56,23.649999999363494,1690.0,23.649999999363494,-12.18028667943011
57,19.199999999999996,670.0,19.199999999999996,-12.35743919899063
58,20.699999999999996,930.0,20.699999999999996,-12.228743659060846
59,20.249996753246755,710.0,20.249996753246755,-12.300255692917
60,20.800000000000004,1190.0,20.800000000000004,-11.838857240611825
61,20.3,1450.0,20.3,-12.209776218371582
62,15.800000000000002,370.0,15.800000000000002,-12.491874940854629
63,16.25,430.0,16.25,-12.420170408978214
64,20.0,690.0,20.0,-12.330137605891576
65,21.75,1950.0,21.75,-12.178835780105528
66,20.65000002755732,950.0,20.65000002755732,-11.846437057705026
67,20.8,1210.0,20.8,-12.27810855063146
68,20.200000000000646,1470.0,20.200000000000646,-12.284250700822888
69,16.84999999999774,450.0,16.84999999999774,-12.390025996533794
70,21.29999999999999,1910.0,21.29999999999999,-12.179997423577303
71,20.049997765108458,1990.0,20.049997765108458,-12.192723006507372
72,20.65,970.0,20.65,-12.371216774140212
73,20.650007440476188,1230.0,20.650007440476188,-12.176002232142856
74,20.35,1490.0,20.35,-12.239548090112512
75,19.600007221887875,1870.0,19.600007221887875,-12.165945815649376
76,26.049999798308626,1750.0,26.049999798308626,-12.10465091900321
77,20.999999829497288,2010.0,20.999999829497288,-12.133612530137754
78,20.65,990.0,20.65,-12.078702463624337
79,19.450005646527384,1250.0,19.450005646527384,-12.22235887683988
80,18.349999999999998,550.0,18.349999999999998,-12.359701781863127
81,20.45,1510.0,20.45,-12.19487097356003
82,28.450000000000003,1770.0,28.450000000000003,-12.149660513621718
83,20.248,750.0,20.248,-12.314908430700672
84,20.600000000000005,1010.0,20.600000000000005,-12.131348229743576
85,17.7,510.0,17.7,-12.419931508264375
86,20.600000000000243,1270.0,20.600000000000243,-12.240234312965734
87,20.457894736842107,1530.0,20.457894736842107,-12.045033154164743
88,15.75,2090.0,15.75,-12.121105216027287
89,24.05000275867923,1790.0,24.05000275867923,-12.046953443372534
