,Force(N),RPM,Volts,Amps
0,7.099999999999999,1270.0,7.099999999999999,3.5400000000001137
1,7.55,770.0,7.55,2.7150061655901183
2,7.25,1110.0,7.25,3.3300000000546226
3,7.5,1030.0,7.5,3.7049977106227105
4,7.05,1530.0,7.05,4.426370558375635
5,7.1499999999999995,650.0,7.1499999999999995,1.9500122850123034
6,7.199484536082474,1330.0,7.199484536082474,4.859999999922415
7,7.3500000000000005,1090.0,7.3500000000000005,3.6450001200474795
8,5.0,270.0,5.0,0.8700004489539374
9,7.05,530.0,7.05,1.7100003834029138
10,7.300000000000001,1070.0,7.300000000000001,4.200000317272249
11,7.549999999999999,790.0,7.549999999999999,2.6983098591261268
12,6.449999999999999,410.0,6.449999999999999,1.3800000001228803
13,7.45,1050.0,7.45,3.2250000002758026
14,7.6,670.0,7.6,2.2949229781771505
15,7.2,1190.0,7.2,3.3149996923934433
16,7.7,1550.0,7.7,3.9000005713912502
17,7.549999999999999,930.0,7.549999999999999,3.9000034133576076
18,7.25,1150.0,7.25,4.305000000406443
19,6.25,390.0,6.25,1.3800004343545473
20,7.1000000000000005,550.0,7.1000000000000005,1.9949947152084555
21,8.15,1410.0,8.15,5.39976923076923
22,7.15,1250.0,7.15,3.824993606138107
23,7.449999999999999,810.0,7.449999999999999,2.624999999999352
24,7.5,1010.0,7.5,4.260003419647989
25,6.6,430.0,6.6,1.4849997266415174
26,7.55,690.0,7.55,2.5349999999999993
27,6.049975657254138,350.0,6.049975657254138,1.3353797468520818
28,7.55,950.0,7.55,3.434000000017905
29,7.2,570.0,7.2,1.9652673267326706
30,8.35,1370.0,8.35,3.915017123196128
31,7.5,970.0,7.5,2.7449999999999997
32,7.550000000000001,830.0,7.550000000000001,2.790729483282687
33,6.6,450.0,6.6,1.6199999999330574
34,7.2,1290.0,7.2,3.764204244031828
35,5.5,310.0,5.5,0.9450000021441833
36,7.549999999999999,710.0,7.549999999999999,2.2050000145602797
37,7.2,1490.0,7.2,4.679999945367202
38,5.75,330.0,5.75,1.2150000004942496
39,5.25,290.0,5.25,1.1999999999964641
40,7.349999999999996,590.0,7.349999999999996,2.309999461322991
41,7.1,1510.0,7.1,4.0981764704662895
42,7.199999999999999,1230.0,7.199999999999999,4.230143769968051
43,4.15,210.0,4.15,0.9150000000000084
44,7.25,1470.0,7.25,4.455001377363255
45,7.55,910.0,7.55,3.0150005451670934
46,6.8999999999999915,470.0,6.8999999999999915,1.6051666666666666
47,7.549999999999999,730.0,7.549999999999999,2.8050000460938884
48,7.2,1450.0,7.2,4.334994567579408
49,7.450000000000001,890.0,7.450000000000001,2.760000000015599
50,7.550000000000001,990.0,7.550000000000001,4.992786885245843
51,7.25,1170.0,7.25,4.014000000010318
52,7.2,1430.0,7.2,4.365035294117667
53,7.35,610.0,7.35,1.9950131038026566
54,6.5,1350.0,6.5,4.883055555537809
55,4.647368421052632,230.0,4.647368421052632,0.8699812030103893
56,7.5,870.0,7.5,3.210001369800466
57,6.800000000000001,490.0,6.800000000000001,1.8149999999999982
58,6.45,1390.0,6.45,3.6151570680628264
59,7.500000000000011,850.0,7.500000000000011,2.7750005740528128
60,7.6,750.0,7.6,2.400000000001498
61,6.05,370.0,6.05,1.348000000036212
62,3.75,190.0,3.75,0.6749999946487435
63,7.2500000008153345,630.0,7.2500000008153345,2.357166666666165
64,7.15,1210.0,7.15,3.5249999401991534
65,4.85,250.0,4.85,0.9898473282461903
66,7.1,1310.0,7.1,3.675000207205154
67,7.25,1130.0,7.25,4.911153834864361
68,6.9,510.0,6.9,1.7400021514633022
