,Force(N),RPM,Volts,Amps
0,28.5,770.0,47.56044996036158,7.8125355752698065
1,25.6,630.0,48.225017099955295,1.5699475691134415
2,28.15,910.0,48.28077831393745,7.811938758198712
3,28.8,790.0,47.615818029831345,4.687513865973673
4,25.55,650.0,48.33595480547701,8.594849986222082
5,27.2,930.0,48.25623352165725,9.524739583333332
6,18.04999999729671,270.0,48.335918551950925,4.297451136858003
7,29.1,710.0,47.394350282485874,8.984375
8,15.54914425427873,210.0,48.77859867670144,2.7348507831741746
9,27.8,870.0,48.00338484875288,11.327949264441246
10,14.05,110.0,48.778691764514775,2.3445070251937983
11,23.49999999856297,470.0,48.55458318671238,7.8101706261653705
12,27.59999999999927,890.0,48.1696958299128,8.981502737580902
13,23.95,410.0,47.561180105251836,6.641019981032654
14,17.2,250.0,48.667796610169496,5.859375
15,26.35,670.0,48.45422630257376,2.283606150793651
16,24.95000038404396,610.0,48.71924863351248,10.935610783657786
17,24.5,550.0,48.55738592650796,10.935971132078777
18,17.25,230.0,48.833898305084745,4.296875
19,28.800000000000004,730.0,47.50508850923282,16.405864979091632
20,23.5,490.0,44.076475080324336,11.323364717034702
21,27.550000000000004,850.0,47.94802259887005,15.234375
22,26.75,690.0,48.16955451186487,14.840435875352794
23,28.75,750.0,47.28361581920904,12.890625
24,21.25,370.0,48.5006819732192,0.3943595619589864
25,27.4,830.0,48.282664280986886,8.983143714950737
26,18.05,310.0,48.55721397629857,4.695358606068109
27,27.2,950.0,44.26856246076585,13.002387152777779
28,25.549999999999997,570.0,48.44632768361583,6.640625
29,24.350000000000005,530.0,48.8891767616702,7.423628888156327
30,25.699999999999996,590.0,50.16271186440678,4.296875
31,28.79999498410966,810.0,51.934443725638644,12.499987460374786
32,24.150000000002834,510.0,48.2588328002314,5.178034970332707
