,TimeStamp,Force(N),RPM,Volts,Amps
0,58.0076,9.8,1.0,1.8334658000000001,-12.51
1,58.0117,9.8,1.0,1.8120718,-12.51
2,58.0199,9.8,1.0,1.8184900000000002,-12.465
3,58.0281,9.8,0.0,1.8184900000000002,-12.42
4,58.0322,9.8,0.0,1.8291870000000001,-12.45
5,58.0404,9.8,0.0,1.8270476,-12.344999999999999
6,58.0445,9.8,0.0,1.8291870000000001,-12.405
7,58.0527,9.8,0.0,1.8356052,-12.45
8,58.0568,9.8,0.0,1.700823,-12.525
9,58.065,9.8,0.0,1.8270476,-12.375
10,58.0733,9.8,0.0,1.8313264,-12.465
11,58.0773,9.8,0.0,1.8291870000000001,-12.434999999999999
12,58.0856,9.8,0.0,1.8249082,-12.51
13,58.0899,9.8,0.0,1.8270476,-12.389999999999999
14,58.0978,9.8,0.0,1.8227688,-12.389999999999999
15,58.1018,9.8,0.0,1.9361570000000001,-12.51
16,58.11,9.8,0.0,1.8291870000000001,-12.48
17,58.1142,9.8,0.0,1.8291870000000001,-12.51
18,58.1261,11.45,0.0,1.8291870000000001,-12.51
19,58.1261,11.45,0.0,1.8270476,-12.389999999999999
20,58.1305,11.45,0.0,1.8249082,-12.42
21,58.1346,11.45,0.0,1.8291870000000001,-12.434999999999999
22,58.1428,11.45,0.0,1.8270476,-12.465
23,58.1469,11.45,0.0,1.8291870000000001,-12.51
24,58.1551,11.45,0.0,1.8291870000000001,-12.495
25,58.1592,11.45,0.0,1.8270476,-12.434999999999999
26,58.1674,11.45,0.0,1.8291870000000001,-12.495
27,58.1755,11.45,0.0,1.8291870000000001,-12.45
28,58.1796,11.45,0.0,1.8313264,-12.495
29,58.188,11.45,0.0,1.8291870000000001,-12.42
30,58.1921,11.45,0.0,1.8249082,-12.42
31,58.2002,11.45,0.0,1.8334658000000001,-12.434999999999999
32,58.2042,11.45,0.0,1.8270476,-12.48
33,58.2124,11.45,0.0,1.8356052,-12.495
34,58.2165,11.45,0.0,1.8313264,-12.57
35,58.2247,11.45,0.0,1.8291870000000001,-12.495
36,58.2329,11.45,0.0,1.8291870000000001,-12.405
37,58.237,11.45,0.0,1.8270476,-12.45
38,58.2515,13.1,0.0,1.8270476,-12.45
39,58.2517,13.1,0.0,1.8334658000000001,-12.434999999999999
40,58.2519,13.1,0.0,1.8206294,-12.465
41,58.2576,13.1,0.0,1.8099324,-12.48
42,58.2659,13.1,0.0,1.8163506,-12.495
43,58.2698,13.1,0.0,1.8334658000000001,-12.51
44,58.278,13.1,0.0,1.8163506,-12.48
45,58.2821,13.1,0.0,1.8184900000000002,-12.45
46,58.2903,13.1,0.0,1.8142112000000001,-12.42
47,58.2984,13.1,0.0,1.8142112000000001,-12.465
48,58.3026,13.1,0.0,1.8291870000000001,-12.48
49,58.3108,13.1,0.0,1.8120718,-12.51
50,58.3153,13.1,0.0,1.8270476,-12.48
51,58.323,13.1,0.0,1.8163506,-12.375
52,58.3312,13.1,0.0,1.8206294,-12.495
53,58.3353,13.1,0.0,1.8142112000000001,-12.51
54,58.3435,13.1,0.0,1.8184900000000002,-12.434999999999999
55,58.3476,13.1,0.0,1.8270476,-12.48
56,58.3558,13.1,181.0,1.8184900000000002,-12.51
57,58.364,13.1,181.0,1.8270476,-12.465
58,58.3682,13.1,181.0,1.8270476,-12.465
59,58.3763,13.1,181.0,1.508277,-12.495
60,58.3804,13.1,181.0,1.8249082,-12.525
61,58.3886,13.1,181.0,1.8270476,-12.525
62,58.3967,13.1,181.0,1.8356052,-12.45
63,58.4025,12.85,181.0,1.8356052,-12.45
64,58.4028,12.85,181.0,1.8291870000000001,-12.51
65,58.4092,12.85,181.0,1.8313264,-12.434999999999999
66,58.4132,12.85,181.0,1.8270476,-12.495
67,58.4213,12.85,181.0,1.8291870000000001,-12.45
68,58.4254,12.85,181.0,1.8334658000000001,-12.51
69,58.4336,12.85,181.0,1.8313264,-12.48
70,58.4419,12.85,181.0,1.8291870000000001,-12.48
71,58.4459,12.85,181.0,1.8270476,-12.48
72,58.4541,12.85,181.0,1.8291870000000001,-12.465
73,58.4582,12.85,181.0,1.8334658000000001,-12.495
74,58.4664,12.85,181.0,1.647338,-12.45
75,58.4746,12.85,181.0,1.8270476,-12.495
76,58.4787,12.85,181.0,1.893369,-12.465
77,58.4871,12.85,181.0,1.8334658000000001,-12.51
78,58.4911,12.85,181.0,1.8313264,-12.51
79,58.5019,12.8,181.0,1.8313264,-12.51
80,58.5021,12.8,181.0,1.8313264,-12.434999999999999
81,58.5033,12.8,181.0,1.8270476,-12.48
82,58.5116,12.8,181.0,1.8313264,-12.48
83,58.5199,12.8,181.0,1.8676962000000001,-12.465
84,58.5239,12.8,181.0,1.8249082,-12.48
85,58.5321,12.8,181.0,1.8334658000000001,-12.48
86,58.5362,12.8,181.0,1.8313264,-12.465
87,58.5443,12.8,181.0,1.8249082,-12.48
88,58.5524,12.8,181.0,1.8313264,-12.48
89,58.5566,12.8,181.0,1.8120718,-12.42
90,58.5648,12.8,181.0,1.8206294,-12.45
91,58.5688,12.8,181.0,1.8120718,-12.434999999999999
92,58.577,12.8,181.0,1.8163506,-12.48
93,58.5853,12.8,181.0,1.8270476,-12.45
94,58.5893,12.8,181.0,1.8163506,-12.495
95,58.5975,12.8,181.0,1.8356052,-12.495
96,58.6057,12.8,181.0,1.8120718,-12.48
97,58.6098,12.8,181.0,1.8356052,-12.48
