,Force(N),RPM,Volts,Amps
0,5.5,770.0,48.99999999320255,2.344023498978555
1,4.8,1750.0,48.72385380391282,2.7360162228241434
2,6.3,1030.0,48.889265536723165,2.34375
3,6.7,1290.0,48.944553471897116,2.7347462280474053
4,8.85,2050.0,48.77853112026233,2.3441090303308822
5,4.049999996560726,270.0,49.16594618146099,1.1729815863766766
6,5.6,530.0,49.27682682086594,1.5625219587947607
7,4.8,1710.0,48.722459167950696,2.7347301136363638
8,5.7,790.0,49.05536723163842,2.734375
9,6.3,1050.0,47.7819209039548,1.953125
10,5.75,730.0,48.999999990050604,2.7342094107672614
11,6.05,1310.0,46.73038155296066,2.3436686706225274
12,3.7000000000050592,1570.0,48.667135141248615,2.34375008150571
13,7.8,1670.0,49.88587570621469,2.734375
14,6.05,1830.0,54.030530568443645,2.344295565642458
15,6.6000000000000005,810.0,48.88926156375879,2.34377802589955
16,8.849999557052712,1970.0,53.248850205221174,2.7358434943682144
17,5.9,1070.0,49.0,1.5625
18,5.599999999999999,1330.0,46.50693633177958,2.7341165219401757
19,0.7208333333333332,2150.0,48.51784369114878,3.466796875
20,5.3,1630.0,48.77856033731083,2.7343748909342755
21,4.45,310.0,49.055388335976765,0.7813244473032209
22,4.05,1850.0,48.834496338226806,2.734655822274852
23,6.1,1930.0,49.49830508474576,2.34375
24,6.6,830.0,47.782040325596554,1.9531250000004234
25,6.35,1090.0,48.944608302121054,2.34375
26,5.450000000000001,1590.0,47.837917286599115,2.343996606691919
27,6.05,1350.0,48.778531073446324,3.125
28,11.45,2210.0,48.88890799924949,3.515625
29,4.350000000000152,330.0,49.076662371272285,0.8055627111560181
30,5.549999999999999,610.0,49.05396035956818,1.9531250000079803
31,5.550000000000001,590.0,48.83390719085455,2.3437813452896807
32,6.550000000000001,850.0,48.94463276836158,2.34375
33,6.049999999999999,1550.0,48.72316384180791,3.125
34,6.3,1110.0,49.05532357045514,2.34375
35,6.05,1370.0,48.72302700973691,2.3439255223545272
36,6.05,570.0,49.77514124293785,1.953125
37,5.05,350.0,49.22146892655367,1.5625
38,4.1,1890.0,48.778531073446324,2.734375
39,6.6,1510.0,48.88926517442506,3.1247229609929077
40,6.7,870.0,48.94463685683037,2.3437212881298297
41,6.3,1130.0,42.63364320324908,1.953125
42,4.8,1810.0,47.8922139986889,3.125
43,5.85,1390.0,48.944605607590596,1.953125
44,8.7,1650.0,49.77514124293785,2.34375
45,7.8,2110.0,48.83348547923482,2.3447265625
46,5.599999999999999,630.0,48.984724274651725,2.7343633985130418
47,5.900000000000001,890.0,48.83389830403197,1.5625000074418898
48,5.2,490.0,49.0,1.953125
49,6.3,1150.0,48.778509498996485,1.9530742628929971
50,5.95,1410.0,48.94466708332885,2.3436289135384807
51,8.700000002987858,2070.0,46.17927241895481,2.344182108361914
52,4.8,390.0,49.16545769108869,1.5625402084405557
53,5.65,650.0,49.55341478240995,1.9534882030041012
54,4.1,1730.0,48.94463276836158,2.734375
55,5.9,910.0,48.94463276836157,1.5625
56,5.6,1170.0,48.778531073446324,2.34375
57,5.8,750.0,49.05474499844207,1.9532062955254943
58,5.85,1430.0,48.833898305084745,1.953125
59,4.85,410.0,49.110750712212095,1.1719323226207277
60,8.050515463917844,1690.0,48.557062251517095,2.734374754147783
61,5.6499999999999995,670.0,49.27712829001068,2.343750000266925
62,6.35,930.0,48.335619171329064,2.3438023047560415
63,5.4,1990.0,48.999035112455985,2.3443169424486308
64,6.05,1190.0,47.671186440677964,2.734375
65,0.45,2190.0,45.86720634117548,3.509794776119403
66,5.2,1450.0,48.28022598870057,2.34375
67,4.55,370.0,49.27681937233048,0.781289480998585
68,5.25,430.0,48.003453712874546,1.9530984773901277
69,5.6,690.0,48.99995181271719,1.9531930649918345
70,5.300000002164949,1950.0,48.115043769880025,2.734374667569318
71,6.45,950.0,48.77853845451231,2.34375
72,6.0,1210.0,48.778531073446324,2.734375
73,5.4,1610.0,48.94463276836158,2.344219501201923
74,5.9,1470.0,48.778531073446324,2.34375
75,5.3,450.0,49.05535289408992,1.5625
76,4.25,1910.0,43.740112994350284,2.734375
77,5.55,710.0,49.60848829569438,2.343472172830826
78,6.450000000000001,970.0,48.833898305084745,2.734375
79,3.75,290.0,49.055370117752936,1.171875
80,5.9,1230.0,48.83388627918735,2.7344598447002606
81,5.55,1490.0,48.61276813801213,2.7344546706031982
82,3.85,1870.0,51.1593220338983,2.734375
83,5.200000000000001,470.0,49.00000369422731,1.9531119683069225
84,5.4,2010.0,49.553044788911386,2.7340344376634698
85,9.75,2170.0,48.889265536723165,2.734375
86,6.3,990.0,48.667796610169496,1.953125
87,5.9,1250.0,48.778590608104004,2.34375
88,5.65,550.0,49.110734462754756,1.9531249999999312
89,4.05,230.0,49.27671341402117,1.171875
90,4.0,1770.0,48.9996692519018,2.734375
91,8.849999859160443,2130.0,48.72373352130811,2.734375020376296
92,4.1,2030.0,51.87343968347054,2.344203160028901
93,5.4,510.0,48.999990670276546,2.734374997225947
94,6.3,1270.0,46.17627118644068,3.125
95,2.8500000000000005,1530.0,49.055734881322515,2.734245181152002
96,9.75,2090.0,43.30416612043303,3.125000611115457
97,3.0,1790.0,47.7824702062811,2.7346331788883287
