,Force(N),RPM,Volts,Amps
0,2.4010585943763023,1890.0,2.4010585943763023,3.0600810124120676
1,3.4500000000000006,1010.0,3.4500000000000006,2.279259335193877
2,3.6500000000000004,770.0,3.6500000000000004,1.6200007103806706
3,3.9499553001971104,1430.0,3.9499553001971104,3.164103792521798
4,3.4500087703059945,1030.0,3.4500087703059945,2.1305921744247827
5,3.300000000590671,1270.0,3.300000000590671,2.751364274357766
6,3.7,650.0,3.7,2.1983125
7,3.9375000000000004,1850.0,3.9375000000000004,2.9281249999999996
8,2.9498296957671957,1770.0,2.9498296957671957,3.1076175196909572
9,3.3000096153846155,1090.0,3.3000096153846155,2.8355586139394426
10,2.8484848484848486,270.0,2.8484848484848486,2.2350109758668992
11,3.5499999997959555,530.0,3.5499999997959555,1.2896693529076046
12,3.4000041172595594,1070.0,3.4000041172595594,3.886896843222628
13,3.65,790.0,3.65,1.7400005540053796
14,3.1989248317254715,1390.0,3.1989248317254715,3.1638542626793664
15,3.2000002848028952,410.0,3.2000002848028952,1.1242840836469732
16,3.300094747882046,1050.0,3.300094747882046,3.033637000983323
17,3.7,670.0,3.7,1.6503801963820053
18,3.749989923814981,1710.0,3.749989923814981,2.986569213822499
19,3.600000000000003,930.0,3.600000000000003,2.1725638290631824
20,4.15,1530.0,4.15,3.1406249999999996
21,3.249999913608404,390.0,3.249999913608404,1.0787425870880076
22,3.4500000000048727,1190.0,3.4500000000048727,3.119660389596172
23,2.9425000000000003,1930.0,2.9425000000000003,3.148604166666667
24,3.595923261463306,1670.0,3.595923261463306,3.0315419209429857
25,3.003332875603095,1510.0,3.003332875603095,3.194086637463387
26,3.65,810.0,3.65,1.9632251219736911
27,3.7000000001773756,690.0,3.7000000001773756,1.4402879872110528
28,3.25,430.0,3.25,1.1140003975161483
29,3.2500106505415967,1330.0,3.2500106505415967,3.045000189969605
30,3.2324927221441335,1830.0,3.2324927221441335,3.1651140431944484
31,3.049999979355052,350.0,3.049999979355052,0.9000658468059943
32,2.85,310.0,2.85,0.946091266926182
33,3.4000712250823977,1210.0,3.4000712250823977,3.579977957549131
34,3.598524619585496,1370.0,3.598524619585496,3.0305350312059907
35,3.6499999948387627,970.0,3.6499999948387627,1.7416434221876007
36,3.6499999999999995,830.0,3.6499999999999995,1.8595349637019898
37,3.399997356595295,450.0,3.399997356595295,1.9192307813969667
38,3.950031183538387,1990.0,3.950031183538387,3.164999901714946
39,3.6,950.0,3.6,2.8356531373117164
40,3.6999999943887985,710.0,3.6999999943887985,1.5882792916333501
41,2.906531331106916,1490.0,2.906531331106916,3.149947719716838
42,3.00080183531746,1410.0,3.00080183531746,3.1499660631613753
43,2.95,330.0,2.95,0.4350763550792104
44,2.7,290.0,2.7,1.0332791200046076
45,3.65,590.0,3.65,2.890521577380952
46,4.199170951829807,1870.0,4.199170951829807,3.1796307208994703
47,3.4000378794141817,1230.0,3.4000378794141817,3.2048392441277858
48,3.600000001119362,850.0,3.600000001119362,2.6096456112395443
49,3.6000290360046456,910.0,3.6000290360046456,1.8074991294200418
50,3.302083333333333,1110.0,3.302083333333333,2.58
51,3.3499166666666667,1290.0,3.3499166666666667,2.596194805440912
52,1.9584058413150949,1750.0,1.9584058413150949,3.1640538935052818
53,3.6,570.0,3.6,1.9044606756375175
54,3.4499994912598444,990.0,3.4499994912598444,2.175238854481516
55,3.6999529463331826,1690.0,3.6999529463331826,3.0424801740260805
56,2.950153185339465,1950.0,2.950153185339465,3.1639951575166108
57,3.4500000000000006,1250.0,3.4500000000000006,2.17
58,2.050003235665129,1350.0,2.050003235665129,3.0600199663089365
59,3.499999990953828,550.0,3.499999990953828,1.259712499996069
60,3.649998473753062,870.0,3.649998473753062,1.6799345937988401
61,2.949999999998327,1970.0,2.949999999998327,3.1501484230090235
62,3.3999999999999995,490.0,3.3999999999999995,1.8302699958982829
63,3.250248015873016,1650.0,3.250248015873016,2.600267857142857
64,3.4500000000017494,1170.0,3.4500000000017494,2.250933265500932
65,3.7499999998538076,750.0,3.7499999998538076,1.8335960843889325
66,3.1499999832542933,370.0,3.1499999832542933,1.2743764360030403
67,3.949472771518105,1790.0,3.949472771518105,3.1361445116964455
68,3.699977106158282,630.0,3.699977106158282,2.3261566553720203
69,2.9490903714588015,1470.0,2.9490903714588015,3.1353646611999753
70,3.8490232922388268,1730.0,3.8490232922388268,3.149053273270263
71,1.6000714934694922,1910.0,1.6000714934694922,3.148471810546956
72,2.549999825084309,250.0,2.549999825084309,0.5998235803461938
73,3.3499999999999996,1310.0,3.3499999999999996,2.535853285177495
74,2.9486811151763095,1450.0,2.9486811151763095,3.13446434505273
75,3.4499999999988704,510.0,3.4499999999988704,1.3952488739765527
