,Force(N),RPM,Volts,Amps
0,7.5,770.0,7.5,2.295000000000878
1,6.5,470.0,6.5,1.4395002280605729
2,7.400000000000001,1030.0,7.400000000000001,3.7695195947426408
3,7.0,1290.0,7.0,3.405000000000007
4,5.25,270.0,5.25,1.185
5,6.95,530.0,6.95,1.5750006520321669
6,7.800000000000001,1710.0,7.800000000000001,4.10999999665559
7,7.550000000000001,790.0,7.550000000000001,2.4599999999929922
8,7.3500000000000005,1050.0,7.3500000000000005,3.0318750004581365
9,7.0,1310.0,7.0,3.6300000000007397
10,8.05,1570.0,8.05,4.184942196534301
11,7.0,1670.0,7.0,4.485952380952382
12,6.7,1830.0,6.7,4.484999999999132
13,7.5,810.0,7.5,2.415052631578964
14,7.35,1970.0,7.35,5.0250000155049355
15,7.300000000000001,1070.0,7.300000000000001,3.090254237290234
16,6.900000000000001,1330.0,6.900000000000001,4.019999999999305
17,6.149854574299313,1630.0,6.149854574299313,4.919996628767842
18,6.6,1590.0,6.6,3.7950023035406617
19,7.3,1850.0,7.3,5.20499998354786
20,6.999999999999993,1930.0,6.999999999999993,4.725002970297144
21,7.550000000000001,830.0,7.550000000000001,2.7449999596843555
22,7.25,1090.0,7.25,2.9850724637681156
23,5.45,310.0,5.45,0.9886666671782242
24,6.8,1350.0,6.8,3.7350000244910753
25,5.599999999999999,1610.0,5.599999999999999,4.349999999999963
26,7.3,610.0,7.3,2.129949066213922
27,7.25,590.0,7.25,2.0400000235272606
28,7.5,850.0,7.5,2.2800129087779686
29,6.7,1550.0,6.7,3.8550133663366317
30,7.25,1110.0,7.25,3.689999999383351
31,7.650000000000001,1370.0,7.650000000000001,3.494994408722414
32,7.24999952945605,570.0,7.24999952945605,2.4449985883628425
33,5.85,350.0,5.85,1.2300000233410722
34,5.150000115430789,1890.0,5.150000115430789,5.174999208145019
35,4.6,230.0,4.6,1.1100005717552153
36,7.45,870.0,7.45,2.7299659477866065
37,7.25,1130.0,7.25,3.9299999999419866
38,7.3,1810.0,7.3,4.530000000588636
39,6.849999999999999,1390.0,6.849999999999999,3.7506907890350685
40,6.8,1650.0,6.8,4.770000000239917
41,7.45,630.0,7.45,2.5498474576271155
42,7.45,890.0,7.45,2.59539823008852
43,7.299999999999999,1770.0,7.299999999999999,5.368235290587882
44,7.2,1150.0,7.2,3.299999999999996
45,8.150000000000002,1410.0,8.150000000000002,3.8249999999960695
46,6.15,390.0,6.15,1.0797513812154695
47,7.3999999999999995,650.0,7.3999999999999995,2.204941860519793
48,5.900000000000001,1730.0,5.900000000000001,4.394684873949579
49,7.449999999999999,910.0,7.449999999999999,2.654999429174872
50,7.2,1170.0,7.2,2.95499999908463
51,6.950000000000001,1430.0,6.950000000000001,3.555001802191464
52,6.300000000000001,410.0,6.300000000000001,1.1700000001306412
53,6.2,1690.0,6.2,4.199998675496695
54,7.4,670.0,7.4,2.1450000533447136
55,7.45,930.0,7.45,3.315004998000839
56,8.1,1990.0,8.1,5.040000000000612
57,7.150000000000001,1190.0,7.150000000000001,3.240000000003394
58,6.950000000008017,1450.0,6.950000000008017,4.0199737026648
59,5.95,370.0,5.95,1.1747368431013943
60,6.35,430.0,6.35,1.3200000000007241
61,7.45,690.0,7.45,2.92500000020955
62,6.4,1950.0,6.4,4.9046641791041035
63,7.5,950.0,7.5,3.3449618644067796
64,7.1000000000000005,1210.0,7.1000000000000005,3.4799996112378215
65,5.6000000000000005,330.0,5.6000000000000005,0.944999999875114
66,6.9,1470.0,6.9,4.469987828627063
67,6.5,450.0,6.5,1.6050371287128715
68,5.049999999999999,1910.0,5.049999999999999,4.740288461541184
69,7.45,710.0,7.45,2.460375000000014
70,7.45,970.0,7.45,2.745000361760088
71,4.9,290.0,4.9,0.4950003811701925
72,7.05,1230.0,7.05,4.335000004350118
73,6.9,1490.0,6.9,4.770000256322625
74,5.900000000548307,1870.0,5.900000000548307,5.775974018584544
75,6.8,1750.0,6.8,4.95000001993223
76,7.3999999999999995,730.0,7.3999999999999995,2.19
77,5.0,250.0,5.0,1.2300000977402454
78,7.3999999999999995,990.0,7.3999999999999995,4.605000767263426
79,7.0,1250.0,7.0,3.8400001803747696
80,7.15,550.0,7.15,2.7745708446866484
81,6.80000197565987,1510.0,6.80000197565987,5.324999999924535
82,6.699999999999999,490.0,6.699999999999999,1.8300002103609792
83,4.25,210.0,4.25,0.8411688311688309
84,7.45,750.0,7.45,2.2950000001409934
85,7.400000000000001,1010.0,7.400000000000001,4.694999999883641
86,6.7,510.0,6.7,1.710000571755318
87,7.0,1270.0,7.0,3.6148895434462456
88,6.8,1530.0,6.8,4.620000000000612
89,5.75,1790.0,5.75,5.144998803827761
