,TimeStamp,Force(N),RPM,Volts,Amps
0,39.0078,11.05,236.0,1.6216652,-12.375
1,39.0119,11.05,236.0,1.8184900000000002,-12.45
2,39.0201,11.05,236.0,1.8270476,-12.465
3,39.0242,11.05,236.0,1.8163506,-12.42
4,39.0324,11.05,236.0,1.8184900000000002,-12.389999999999999
5,39.0365,11.05,236.0,1.8206294,-12.42
6,39.0447,11.05,236.0,1.8976478,-12.45
7,39.0529,11.05,236.0,1.8035142,-12.405
8,39.0569,11.05,236.0,1.8184900000000002,-12.299999999999999
9,39.0651,11.05,236.0,2.0131754,-12.434999999999999
10,39.0733,11.05,236.0,1.8206294,-12.42
11,39.0775,11.05,236.0,1.8206294,-12.33
12,39.0897,12.7,236.0,1.8206294,-12.33
13,39.0898,12.7,236.0,1.8142112000000001,-12.434999999999999
14,39.094,12.7,236.0,2.0302906000000003,-12.42
15,39.0979,12.7,236.0,1.8163506,-12.33
16,39.1061,12.7,236.0,1.8035142,-12.434999999999999
17,39.1102,12.7,236.0,1.8184900000000002,-12.434999999999999
18,39.1185,12.7,269.0,1.561762,-12.315
19,39.1267,12.7,269.0,1.8206294,-12.434999999999999
20,39.1307,12.7,269.0,1.8227688,-12.405
21,39.139,12.7,269.0,1.8184900000000002,-12.299999999999999
22,39.143,12.7,269.0,1.8163506,-12.42
23,39.1512,12.7,269.0,1.4483738000000002,-12.42
24,39.1593,12.7,269.0,1.8120718,-12.6
25,39.1636,12.7,269.0,1.732914,-12.45
26,39.1718,12.7,269.0,1.8184900000000002,-12.375
27,39.1759,12.7,269.0,1.8142112000000001,-12.434999999999999
28,39.184,12.7,269.0,1.8163506,-12.42
29,39.1881,12.7,269.0,1.8163506,-12.45
30,39.1963,12.7,269.0,1.7264958000000001,-12.48
31,39.2045,12.7,269.0,1.8120718,-12.375
32,39.2086,12.7,269.0,1.8334658000000001,-12.45
33,39.2168,12.7,269.0,1.8163506,-12.434999999999999
34,39.2208,12.7,269.0,1.8099324,-12.525
35,39.229,12.7,269.0,1.8206294,-12.42
36,39.2372,12.7,269.0,1.8184900000000002,-12.51
37,39.2447,13.6,269.0,1.8184900000000002,-12.51
38,39.2448,13.6,269.0,1.5532044,-12.434999999999999
39,39.2496,13.6,269.0,1.8163506,-12.389999999999999
40,39.2537,13.6,269.0,1.4676284,-12.45
41,39.2618,13.6,269.0,1.8035142,-12.42
42,39.27,13.6,269.0,1.797096,-12.465
43,39.2741,13.6,269.0,1.8013748,-12.42
44,39.2823,13.6,269.0,1.422701,-12.45
45,39.2863,13.6,269.0,1.8035142,-12.434999999999999
46,39.2945,13.6,269.0,1.797096,-12.465
47,39.3027,13.6,269.0,1.8035142,-12.42
48,39.3068,13.6,269.0,1.8441628,-12.434999999999999
49,39.315,13.6,310.0,1.465489,-12.434999999999999
50,39.3233,13.6,310.0,1.8120718,-12.45
51,39.3275,13.6,310.0,2.1458182,-12.45
52,39.3356,13.6,310.0,1.8227688,-12.465
53,39.3397,13.6,310.0,1.8120718,-12.434999999999999
54,39.3479,13.6,310.0,1.8142112000000001,-12.495
