,Force(N),RPM,Volts,Amps
0,3.85,770.0,3.85,1.395000023375097
1,3.0,1750.0,3.0,3.030135135135134
2,3.7,1030.0,3.7,2.205000000687855
3,0.09999999999999999,2450.0,0.09999999999999999,4.800000006404956
4,3.25,1290.0,3.25,2.32499999999893
5,0.8,2610.0,0.8,4.904999999972863
6,0.10000044598365986,2890.0,0.10000044598365986,4.84500004309746
7,0.6500000000000001,2050.0,0.6500000000000001,3.3750000000000173
8,3.55,1550.0,3.55,2.640413793102946
9,7.650000000000001,3070.0,7.650000000000001,5.445000000154784
10,3.55,530.0,3.55,1.2750162390347173
11,3.0,1710.0,3.0,2.969999971727612
12,3.7999999999999994,790.0,3.7999999999999994,1.9798880597013009
13,7.649998543872272,3050.0,7.649998543872272,5.5649999999932085
14,3.65,1050.0,3.65,2.536415094688093
15,3.05,2010.0,3.05,3.36
16,3.2000000000000006,1310.0,3.2000000000000006,2.3099974500204024
17,7.599999998108973,2490.0,7.599999998108973,4.905000000084046
18,9.199991603572121,3010.0,9.199991603572121,5.489999956319162
19,4.299999999999999,1570.0,4.299999999999999,2.715359999997335
20,1.0500000247314627,2970.0,1.0500000247314627,5.400002247042523
21,3.0500000000000003,1670.0,3.0500000000000003,2.9250000000000003
22,3.0,1830.0,3.0,3.1949999999999994
23,6.15,2030.0,6.15,3.42
24,3.8000000000000003,810.0,3.8000000000000003,1.6350000005615721
25,1.3,1970.0,1.3,3.2249999947610153
26,3.65,1070.0,3.65,2.7300000000255418
27,3.2,1330.0,3.2,2.340000006441506
28,0.8000000000000005,2090.0,0.8000000000000005,3.4799999989753703
29,0.4002840311382285,2150.0,0.4002840311382285,3.674999999994478
30,2.9499999999996023,1630.0,2.9499999999996023,2.8349989669421487
31,1.4,1590.0,1.4,2.78978417266187
32,2.9,1850.0,2.9,3.179998422049232
33,1.9000007354928994,1930.0,1.9000007354928994,3.1499999999999972
34,3.8,830.0,3.8,1.5900012391573726
35,3.65,1090.0,3.65,2.775001481737592
36,8.25,2330.0,8.25,4.410000491694199
37,0.29999999999999993,2230.0,0.29999999999999993,3.7349999768284605
38,3.2,1350.0,3.2,2.5500017088174953
39,3.3,2210.0,3.3,3.6600000000028774
40,4.049999999999999,1610.0,4.049999999999999,2.8049999999999975
41,0.40000000000136104,2310.0,0.40000000000136104,4.4404411763986396
42,3.8,610.0,3.8,1.2749999999940513
43,3.7999999999998857,590.0,3.7999999999998857,1.2749999999494614
44,3.2999990657252356,2270.0,3.2999990657252356,3.7200000000006685
45,0.050001053798522155,2790.0,0.050001053798522155,5.0099996522475365
46,3.8000000000000003,850.0,3.8000000000000003,1.4400000000791098
47,5.25,2190.0,5.25,3.6599999999999997
48,3.600000000196656,1110.0,3.600000000196656,2.235000018996964
49,5.706547619047619,2830.0,5.706547619047619,4.890000001295671
50,3.1499999999999995,1370.0,3.1499999999999995,2.520721153842076
51,0.75,2850.0,0.75,4.949999938266671
52,3.8000000000000003,570.0,3.8000000000000003,1.065
53,3.05,350.0,3.05,1.2899991644434816
54,3.5,1890.0,3.5,3.165000012958739
55,1.1,2390.0,1.1,4.619999994573607
56,2.45,230.0,2.45,1.7549999994100325
57,3.8,870.0,3.8,2.010001056288437
58,3.3000000000000003,1130.0,3.3000000000000003,2.0850000000000053
59,0.35,2430.0,0.35,4.889745762636951
60,2.95,1810.0,2.95,3.2399999458151223
61,2.05,110.0,2.05,0.585000000030984
62,0.600000458025512,2950.0,0.600000458025512,5.0249997949419
63,3.1,1650.0,3.1,2.8050008169934637
64,0.8731944444444445,3090.0,0.8731944444444445,5.490000000000001
65,3.2,1470.0,3.2,2.5350000000003603
66,3.85,630.0,3.85,1.3497244897959184
67,0.2500000162383003,2650.0,0.2500000162383003,4.814989473684783
68,7.6000000000000005,2510.0,7.6000000000000005,4.920000405153552
69,3.799999999981512,890.0,3.799999999981512,1.8299996838604453
70,10.94947840141052,2410.0,10.94947840141052,4.708734939759036
71,3.3500000000000005,1150.0,3.3500000000000005,1.9650000048953185
72,2.8,2990.0,2.8,5.1899999999999995
73,3.15,1410.0,3.15,2.535001563966216
74,0.25,2670.0,0.25,4.844999299721313
75,2.4999999999999916,2070.0,2.4999999999999916,3.3150093153236844
76,3.1500000000000004,390.0,3.1500000000000004,0.9741176470588644
77,3.85,650.0,3.85,1.2899999999657084
78,1.7,2110.0,1.7,3.4649990003998394
79,0.749999999313377,2630.0,0.749999999313377,4.830000001396134
80,5.1499999999999995,2370.0,5.1499999999999995,4.529991803279085
81,3.8,910.0,3.8,1.7699998785936286
82,0.5500000302323417,2810.0,0.5500000302323417,5.00999999838041
83,3.35,1170.0,3.35,1.98
84,3.1499999999999995,1390.0,3.1499999999999995,2.5799959903769043
85,3.100000015424272,1430.0,3.100000015424272,2.475
86,3.3000000000000003,410.0,3.3000000000000003,0.8402205881873285
87,3.05,1690.0,3.05,2.969997003296932
88,3.85,670.0,3.85,1.5453333333333328
89,8.54999846215082,2750.0,8.54999846215082,4.935024492509859
90,3.75,930.0,3.75,1.6200311203319484
