,Force(N),RPM,Volts,Amps
0,11.149990426957688,770.0,47.94802260699005,3.5156250143219827
1,16.99997822141568,1750.0,47.50277815743046,2.7351006903130144
2,10.850103092783504,1290.0,48.00338972578722,4.29660708313835
3,7.75,270.0,48.280234101113365,1.1720465943438214
4,10.1,530.0,48.280225987906064,4.687400736228207
5,18.4,1710.0,47.56045197740112,3.125
6,11.0,790.0,48.16940547730287,3.906249789936415
7,12.149999999999997,1050.0,47.394505472389376,3.9063412675134
8,11.1,730.0,48.11412429378531,2.734375
9,11.0,1310.0,46.837715101232845,12.902034137243398
10,12.9,1570.0,45.23731586760522,4.29724212908308
11,12.4,1670.0,48.999192308801774,3.5153400802334063
12,10.500000004384926,550.0,48.390890900009865,2.7343750171214443
13,11.299999999999999,810.0,47.56046135055621,2.7344411011929943
14,11.8,1970.0,47.89224132091673,5.468261720270174
15,11.300000000000002,1070.0,47.33898305084746,3.90625
16,11.0,1330.0,53.804847610617536,7.422630560928433
17,14.05,1630.0,47.83484684442996,5.469191633691351
18,8.250059849521204,310.0,48.4463229517792,1.5625333953145497
19,11.75,1850.0,47.72655367231638,5.46875
20,11.150000000000002,1930.0,47.94802259887005,5.859375
21,11.55,830.0,48.11411120461621,2.734559539976165
22,11.2,1090.0,48.00333167165172,4.687363226540616
23,11.75,1590.0,47.78194265070049,3.906096693769229
24,11.0,1350.0,47.88804143126177,4.964192708333333
25,10.75,2210.0,48.00323569010859,2.7345924972160356
26,8.400000000253474,330.0,48.335590434006015,1.5625
27,10.65,610.0,48.16947561160225,3.125111384337852
28,10.5,590.0,48.224858757062144,3.125
29,11.5,850.0,47.449820397773706,3.90625
30,12.85,1550.0,47.503567861515094,4.687609204640775
31,11.600000000000001,1110.0,47.94801341792296,5.8593102268958654
32,10.1,1370.0,47.50488491789588,8.217417826505601
33,10.5,570.0,48.27998413505765,3.1250000177316126
34,8.85,350.0,48.280225988700565,2.734375
35,11.5,1890.0,47.89248724810723,5.078125
36,8.45007951807229,2150.0,47.67030234383862,7.4156438253012045
37,11.5,870.0,48.11475670517769,5.859374904391394
38,10.1,1130.0,47.89265536723164,4.296875
39,14.6,1810.0,47.449717514124295,5.46875
40,10.1,1390.0,47.7822494928666,5.46759087537092
41,15.298449612403102,1650.0,47.726388574407295,5.467818971585596
42,13.0,2110.0,48.05862739649902,3.12469506245121
43,10.75,630.0,48.05882197044956,3.5156251349259278
44,11.35,890.0,48.05878191154847,3.9062499912525372
45,10.649999999999999,490.0,48.280251604505416,2.343810309554017
46,11.0,1150.0,48.11407659137805,5.077990429337247
47,11.000316455696202,1410.0,47.78262621900752,5.078077758405224
48,1.4000506140280773,2070.0,47.50522781354472,6.252031741155864
49,7.8500000000000005,390.0,48.44632768361583,1.5625
50,10.85,650.0,48.22476519197074,2.73470436340621
51,8.45,1730.0,47.61581920903956,6.640625
52,11.5,910.0,47.56045197740113,4.6875
53,10.1,1170.0,47.83728813559322,7.0304970605242865
54,12.65,2030.0,47.89265536723163,3.125
55,11.0,1430.0,47.89294919792163,4.296987055364315
56,9.0,410.0,48.28022599501049,3.515624994657533
57,11.850000116531449,1690.0,47.83660018563729,3.1253595260009206
58,10.75,670.0,48.11412429378531,3.90625
59,11.5,930.0,47.948012282639645,5.859156814373487
60,18.4,1990.0,47.562473310544064,3.124999011105992
61,11.0,1190.0,47.726107684345074,4.295591118265451
62,10.75,2190.0,47.94802259887006,2.734375
63,10.649997872932877,1450.0,46.51075909745971,6.640629526143871
64,8.949999999998942,370.0,48.280225991369704,2.3436642990387906
65,9.900000000000002,430.0,48.28022471738115,2.7343660308367244
66,10.900016436554898,690.0,48.00339589881517,3.515667803527866
67,13.6,1950.0,47.50508474576271,5.46875
68,11.2,950.0,47.89264152369361,4.296875006106568
69,10.100000002887716,1210.0,42.36359561002262,9.375570206033158
70,13.6,1610.0,47.78192090395479,5.078125
71,13.049999999999637,1470.0,47.615505999041964,4.687529465565194
72,9.6,450.0,48.33559322033898,3.125
73,12.949910233393178,1910.0,47.72655400961053,6.249766512755458
74,11.05,710.0,48.2803872756696,3.9061867613744927
75,11.200026965484179,970.0,48.003389830508475,4.6875
76,9.05,290.0,48.335582548681465,1.9530873457679168
77,11.000000001060805,1230.0,47.56071840218081,11.331427368692308
78,12.85,1490.0,47.72653575419693,5.858996731841329
79,11.85,1870.0,47.61581920903955,4.296875
80,9.45,470.0,48.280259152585934,1.56255841558378
81,22.9,2010.0,49.055871527032814,3.515625
82,7.05,250.0,48.5015776144559,1.5624999924269385
83,11.300056497175142,990.0,47.89265536723164,5.46875
84,10.099999999999998,1250.0,48.71458582000478,5.466916079812207
85,13.549394672856351,1830.0,47.778506081560614,5.467804749980812
86,13.549999999999999,1510.0,47.781888732408234,3.90625
87,14.05,1770.0,47.72672281838143,5.8589770124330665
88,6.300110592960033,2170.0,47.39458192471543,8.990764634505334
89,12.65,2130.0,48.00338983050848,3.125
90,11.15,750.0,48.11454114775841,5.078014042754087
91,10.35,510.0,47.56045197740113,2.34375
92,10.9,1270.0,47.948022598870054,4.296875
93,13.550000000000002,1530.0,47.72661744108303,3.5155125251943566
94,12.400000001544056,2090.0,47.78210077769544,3.125000903271677
95,12.200000000000001,1790.0,47.7819209039548,5.46875
