,Force(N),RPM,Volts,Amps
0,4.95,770.0,48.94463276836158,1.953125
1,4.300007711126495,1750.0,48.3357296126797,3.1250002945876565
2,4.299999999999911,1030.0,48.72413942297696,2.345486110955946
3,3.4,1290.0,48.88872582253241,2.7342436974789917
4,5.1499999999999995,2050.0,51.712994350282486,0.78125
5,0.35,1550.0,48.66779661016949,0.78125
6,4.2,530.0,48.77854234585056,1.5623807130517349
7,1.9,1710.0,48.66779661016948,0.78125
8,4.3,790.0,49.498217564203664,1.9531811242792914
9,4.25,1050.0,48.72316384180791,2.34375
10,3.7500000507321665,730.0,48.889242770545046,1.9532855692925022
11,4.15,1310.0,47.67144952471598,4.68783747300216
12,5.150001214829685,1570.0,48.88905583441393,1.1716299491862632
13,2.6,1670.0,48.55450331301251,0.39114827528466173
14,0.15,1830.0,48.612429378531075,6.640625
15,4.35,810.0,48.94462258869075,1.9531250029333442
16,2.55,1970.0,48.83383003476213,0.3907454146115906
17,4.25,1070.0,51.21436731747225,3.5155193542934415
18,4.45,1330.0,49.49806405823987,1.952882074004975
19,3.300000384765775,1630.0,45.67896043434223,4.687235393863323
20,2.4999998067918656,1590.0,49.32983985473458,3.906392511819008
21,5.75,1850.0,48.39096045197739,5.859375
22,5.15,1930.0,49.0,0.390625
23,4.3,830.0,48.88927069099874,2.343713628957485
24,4.250009009009009,1090.0,48.77853107344632,2.7343046171171173
25,3.4,310.0,49.055349238118716,1.1718847648926025
26,3.85,1350.0,48.66777569319493,5.0778298545523235
27,2.600000027620338,2210.0,48.77851378859166,0.3906250042314971
28,3.5,330.0,48.44632768361582,4.296875
29,4.15,610.0,49.0,3.515625
30,4.2,590.0,48.8339164048664,1.5625
31,4.300005658028742,850.0,47.78192090661368,3.1249999974988203
32,0.4,2190.0,45.40112994350282,0.78125
33,3.5,1110.0,48.72315320898573,2.7344050065294208
34,3.9,1370.0,48.61239643165119,3.515508777149658
35,4.2,570.0,48.94463814956697,1.5625000036931223
36,3.6,350.0,49.83007499992477,3.124184818454236
37,2.6,1890.0,48.50212272647696,0.7810822778016316
38,0.35,2150.0,48.55717666029832,0.78125
39,4.300000000000001,870.0,48.833898305084745,1.5625
40,4.75,1130.0,55.422598870056504,2.34375
41,5.349663978114455,1810.0,47.94839466555853,4.6867126260192755
42,3.1499999999999995,1390.0,48.55702713757768,2.7343750390570087
43,3.7,370.0,49.055357449334025,1.1718750007621925
44,2.5999999999999996,2110.0,48.944589547262396,0.3909282799130194
45,1.9,1910.0,48.778502824858755,1.1716757015306123
46,4.2,890.0,48.50172577961414,2.3436774167329455
47,4.1,490.0,48.889265536723165,1.953125
48,4.15,1150.0,48.72313188073519,5.8592998364441025
49,4.4,1410.0,48.778462397119284,3.1250971220665513
50,2.549855560211527,2070.0,47.72715891612682,0.3908496260735403
51,3.8,390.0,48.94463460597298,1.5624870353468447
52,4.35,650.0,48.88926596617323,1.5625000010553263
53,5.15,1730.0,48.94463276836157,0.78125
54,4.3,910.0,48.501717012296126,2.343781177667612
55,4.15,1170.0,48.612429378531075,4.296875
56,0.4000000000000001,2030.0,48.77846861306321,0.78125
57,3.7500000000050306,1430.0,48.723153344871,3.1249999854560815
58,3.85,410.0,49.055358377043035,1.1718750006244754
59,2.3,1690.0,48.72311422959318,0.78125
60,4.199999999999999,670.0,48.94571379064267,1.9527931183368328
61,4.25,930.0,48.83377883455559,2.7343075665706587
62,0.35,1990.0,48.72316384180791,1.171691564921343
63,4.000210010500525,1190.0,48.77849230087514,2.343476692446755
64,4.65,1450.0,48.72311308343641,3.515625
65,5.149999720013912,1650.0,49.221145905573785,0.3906256502826266
66,3.9,430.0,49.16606685449681,1.171875
67,4.3,690.0,54.536425348967235,1.5625000021725808
68,6.65,1950.0,48.667740141804735,4.687500101527441
69,4.25,950.0,48.778535099275715,1.953125
70,3.9,1210.0,48.61239986508137,3.906145888859275
71,0.3500000917595273,1610.0,47.782135722433964,0.78125
72,3.949999997141767,1470.0,48.44632970247566,3.9062642418330875
73,4.050000000000001,450.0,49.387551712629985,1.171875001268036
74,4.15,630.0,48.94463276836158,1.953125
75,4.2,710.0,48.83380946168901,1.9529996389731168
76,4.25,970.0,48.72317153938538,2.7344021531349267
77,3.250000000000173,290.0,49.82985473697026,1.562806852557303
78,2.65,1230.0,49.99661016949153,2.734375
79,9.3,1490.0,48.66779661016948,1.1717361357980804
80,0.1,1870.0,48.44584907954766,3.9063850240993707
81,4.0,470.0,49.0,0.78125
82,0.4,2010.0,48.224858757062144,0.78125
83,9.299999999999999,2170.0,48.83350921701982,1.1716004919184821
84,4.250000000000006,990.0,48.72319717539659,1.9533601745938756
85,3.8,1250.0,48.66768992956902,3.125
86,0.15000000285966983,2130.0,48.77879392356537,0.39108455818596344
87,4.15,550.0,48.94464028682594,1.5625
88,0.15,1510.0,48.778531073446324,0.78125
89,0.25,1770.0,48.77807636671306,1.1716862922705313
90,3.0,210.0,48.944632829133376,1.9523065088690446
91,4.3,750.0,48.88925367061577,1.953041246791577
92,4.05,510.0,48.94460805557584,1.5625000000001015
93,4.65,1270.0,48.667821130644086,3.5154520039858284
94,0.14999999999999997,1530.0,48.778531073446324,0.78125
95,0.3500000004186989,2090.0,48.66779560532043,0.7812499999999629
96,0.15,1790.0,48.11425464630241,6.639476914404667
