,Force(N),RPM,Volts,Amps
0,12.4,1270.0,12.4,-0.255
1,8.25,130.0,8.25,-0.23991620111731807
2,5.05,150.0,5.05,-0.2699999996501275
3,10.4,390.0,10.4,0.10500002774733277
4,13.25,650.0,13.25,-0.22505714285714284
5,12.398986975397975,1330.0,12.398986975397975,-0.22500009438117408
6,13.25,770.0,13.25,-0.1650002367972384
7,9.15,270.0,9.15,0.570035046728972
8,10.35,530.0,10.35,0.6599999995615158
9,12.4,1070.0,12.4,-0.26975206611318736
10,13.249999997509672,790.0,13.249999997509672,-0.2400000000002358
11,11.700000000000001,1390.0,11.700000000000001,0.525000000000055
12,11.8,410.0,11.8,-0.2400001853224611
13,12.4,1050.0,12.4,-0.24008333333333334
14,11.450000000000001,670.0,11.450000000000001,1.4403163771712155
15,12.0,1190.0,12.0,-0.2549887387208159
16,9.95,290.0,9.95,-0.26999995908681784
17,12.25,1150.0,12.25,-0.2549691516709512
18,12.6,1030.0,12.6,-0.2549999885273737
19,13.049999999999999,550.0,13.049999999999999,-0.19500462962975804
20,10.150000000000002,1410.0,10.150000000000002,1.2004017857145917
21,11.800000000000002,1250.0,11.800000000000002,-0.22500000044171625
22,13.1,810.0,13.1,-0.2549999999990925
23,12.6,1010.0,12.6,-0.22453125000613502
24,9.95,430.0,9.95,0.39000000073536767
25,13.24999999951019,690.0,13.24999999951019,-0.19500000001588574
26,12.6,990.0,12.6,-0.25499999990845024
27,12.85,950.0,12.85,-0.25499999999937434
28,13.049999999999999,570.0,13.049999999999999,-0.23999999999415542
29,12.25,1110.0,12.25,-0.2999999997871489
30,7.8500000000000005,10.0,7.8500000000000005,0.1949903784477229
31,13.1,830.0,13.1,-0.17999999999998864
32,11.800000000120022,450.0,11.800000000120022,-0.2399999836990895
33,12.4,1290.0,12.4,-0.24000000029854882
34,10.0,310.0,10.0,-0.04500000000164306
35,13.2,710.0,13.2,-0.255
36,10.950384615384614,1450.0,10.950384615384614,2.3100000478717537
37,9.95,330.0,9.95,-0.19500000065384615
38,12.85,930.0,12.85,-0.2249563953488376
39,12.0,590.0,12.0,0.7950000104779846
40,11.7,1350.0,11.7,-0.24000000310775194
41,12.850000000000001,970.0,12.850000000000001,-0.23999999985825432
42,0.95,210.0,0.95,-0.24000000000008634
43,13.450000000000001,910.0,13.450000000000001,-0.25490542244640607
44,11.45,470.0,11.45,0.3299999999999863
45,13.2,730.0,13.2,-0.22500000000000026
46,11.8,1230.0,11.8,-0.19497751124437837
47,8.25,250.0,8.25,-0.22500000670974318
48,8.9,350.0,8.9,0.10592592593568333
49,12.248299319727892,1170.0,12.248299319727892,-0.18000000000046815
50,12.248625429553265,1430.0,12.248625429553265,2.1450000001583582
51,13.050039123630675,610.0,13.050039123630675,-0.24020833090329413
52,12.399999999999999,1090.0,12.399999999999999,-0.25490026595744686
53,5.05,230.0,5.05,-0.23999787435049597
54,13.45,870.0,13.45,-0.2249999985730797
55,11.699999999999998,1370.0,11.699999999999998,-0.17999971017853003
56,12.35,490.0,12.35,-0.2549993895159539
57,12.25,1130.0,12.25,-0.25499999993755695
58,13.45,850.0,13.45,-0.18000049948054023
59,13.25,750.0,13.25,-0.255
60,10.800000000004147,370.0,10.800000000004147,-0.19500000874787318
61,8.25,190.0,8.25,-0.26999999809654335
62,13.25,630.0,13.25,-0.22499762958281477
63,12.0,1210.0,12.0,-0.18000007871206208
64,8.25,70.0,8.25,-0.270038759689919
65,13.45,890.0,13.45,-0.255
66,12.400000000000002,1310.0,12.400000000000002,-0.25499997765762544
67,5.55,170.0,5.55,-0.1800226860238642
68,13.049999999999999,510.0,13.049999999999999,-0.25499999999999995
