,TimeStamp,Force(N),RPM,Volts,Amps
0,510.0,0.0,416.0,0.0171152,7.694999999999999
1,510.0066,0.0,416.0,0.0171152,7.739999999999999
2,510.0066,0.0,416.0,0.0171152,7.6499999999999995
3,510.0145,0.0,427.0,0.0171152,7.6499999999999995
4,510.0249,0.0,427.0,0.0171152,7.859999999999999
5,510.0385,0.0,427.0,0.0171152,7.395
6,510.0386,0.0,427.0,0.0171152,7.755
7,510.0473,0.0,412.5,0.0171152,7.755
8,510.0545,0.0,412.5,0.0171152,7.515
9,510.0546,0.0,412.5,0.0171152,7.364999999999999
10,510.0705,0.0,412.5,0.0171152,7.68
11,510.08,0.0,429.5,0.0171152,7.68
12,510.0865,0.0,429.5,0.0171152,7.785
13,510.0866,0.0,429.5,0.0171152,7.635
14,510.1061,0.0,429.5,0.0171152,7.515
15,510.1089,0.0,429.5,0.0171152,7.319999999999999
16,510.1169,0.0,414.5,0.0171152,7.319999999999999
17,510.1185,0.0,414.5,0.0171152,7.5
18,510.1345,0.0,414.5,0.0171152,7.319999999999999
19,510.1345,0.0,414.5,0.0171152,7.41
20,510.1498,0.0,432.0,0.0171152,7.41
21,510.1505,0.0,432.0,0.0171152,7.2299999999999995
22,510.1664,0.0,432.0,0.0171152,7.5
23,510.1666,0.0,432.0,0.0171152,7.035
24,510.1885,0.0,432.0,0.0171152,7.154999999999999
25,510.1885,0.0,432.0,0.0171152,7.335
26,510.1906,0.0,418.0,0.0171152,7.335
27,510.1985,0.0,418.0,0.0171152,7.574999999999999
28,510.2144,0.0,418.0,0.0171152,7.215
29,510.2145,0.0,418.0,0.0171152,7.35
30,510.2315,0.0,430.5,0.0171152,7.2749999999999995
31,510.2316,0.0,430.5,0.0171152,7.185
32,510.2465,0.0,430.5,0.0171152,7.59
33,510.2603,0.0,414.5,0.0171152,7.59
34,510.2624,0.0,414.5,0.0171152,7.529999999999999
35,510.2625,0.0,414.5,0.0171152,7.335
36,510.2785,0.0,414.5,0.0171152,7.71
37,510.2971,0.0,427.0,0.0171152,7.71
38,510.2972,0.0,427.0,0.0171152,7.845
39,510.2973,0.0,427.0,0.0171152,7.935
40,510.3136,0.0,427.0,0.0171152,7.6499999999999995
41,510.3137,0.0,427.0,0.0171152,7.335
42,510.3264,0.0,427.0,0.0171152,7.38
43,510.3299,0.0,413.5,0.0171152,7.38
44,510.3424,0.0,413.5,0.0171152,7.68
45,510.3424,0.0,413.5,0.0171152,7.515
46,510.3584,0.0,413.5,0.0171152,7.185
47,510.3584,0.0,413.5,0.0171152,7.199999999999999
48,510.3668,0.0,431.0,0.0171152,7.199999999999999
49,510.375,0.0,431.0,0.0171152,7.364999999999999
50,510.3914,0.0,431.0,0.0171152,7.215
51,510.3915,0.0,431.0,0.0171152,7.154999999999999
52,510.3995,0.0,417.0,0.0171152,7.154999999999999
53,510.4064,0.0,417.0,0.0171152,7.47
54,510.4289,0.0,417.0,0.0171152,7.2749999999999995
55,510.429,0.0,417.0,0.0171152,7.215
56,510.4323,0.0,433.0,0.0171152,7.215
57,510.4384,0.0,433.0,0.0171152,7.05
58,510.4384,0.0,433.0,0.0171152,7.41
59,510.4543,0.0,433.0,0.0171152,7.455
60,510.4704,0.0,433.0,0.0171152,7.395
61,510.4705,0.0,433.0,0.0171152,7.185
62,510.4732,0.0,417.0,0.0171152,7.185
63,510.4864,0.0,417.0,0.0171152,7.35
64,510.4865,0.0,417.0,0.0171152,7.29
65,510.5064,0.0,417.0,0.0171152,7.56
66,510.5065,0.0,429.5,0.0171152,7.56
67,510.5185,0.0,429.5,0.0171152,7.62
68,510.5185,0.0,429.5,0.0171152,7.515
69,510.5344,0.0,429.5,0.0171152,7.199999999999999
70,510.5504,0.0,429.5,0.0171152,7.5
71,510.5506,0.0,429.5,0.0171152,7.6049999999999995
72,510.5507,0.0,412.5,0.0171152,7.6049999999999995
73,510.5663,0.0,412.5,0.0171152,7.529999999999999
74,510.5664,0.0,412.5,0.0171152,7.2749999999999995
75,510.5798,0.0,429.5,0.0171152,7.2749999999999995
76,510.5824,0.0,429.5,0.0171152,7.29
77,510.5983,0.0,429.5,0.0171152,7.455
78,510.5984,0.0,429.5,0.0171152,7.47
79,510.6203,0.0,429.5,0.0171152,7.484999999999999
80,510.6204,0.0,414.5,0.0171152,7.529999999999999
81,510.6303,0.0,414.5,0.0171152,7.335
82,510.6463,0.0,414.5,0.0171152,7.109999999999999
83,510.6464,0.0,414.5,0.0171152,7.215
84,510.6494,0.0,433.0,0.0171152,7.215
85,510.6623,0.0,433.0,0.0171152,7.4399999999999995
86,510.6786,0.0,433.0,0.0171152,7.185
87,510.6793,0.0,433.0,0.0171152,7.05
88,510.6824,0.0,418.0,0.0171152,7.05
89,510.6946,0.0,418.0,0.0171152,7.2749999999999995
90,510.6951,0.0,418.0,0.0171152,7.035
91,510.7106,0.0,418.0,0.0171152,7.35
92,510.7233,0.0,433.0,0.0171152,7.35
93,510.7268,0.0,433.0,0.0171152,7.41
94,510.7425,0.0,433.0,0.0171152,7.529999999999999
95,510.7427,0.0,433.0,0.0171152,7.08
96,510.7559,0.0,414.5,0.0171152,7.08
97,510.7585,0.0,414.5,0.0171152,7.17
98,510.7744,0.0,414.5,0.0171152,7.635
99,510.7746,0.0,414.5,0.0171152,7.725
100,510.7888,0.0,428.5,0.0171152,7.725
101,510.7904,0.0,428.5,0.0171152,7.574999999999999
102,510.8064,0.0,428.5,0.0171152,7.755
103,510.8067,0.0,428.5,0.0171152,7.71
104,510.8224,0.0,428.5,0.0171152,7.245
105,510.8227,0.0,428.5,0.0171152,7.665
106,510.8297,0.0,413.5,0.0171152,7.665
107,510.8383,0.0,413.5,0.0171152,7.455
108,510.8545,0.0,413.5,0.0171152,7.35
109,510.8626,0.0,430.5,0.0171152,7.35
110,510.8718,0.0,430.5,0.0171152,7.47
111,510.8721,0.0,430.5,0.0171152,7.35
112,510.8863,0.0,430.5,0.0171152,7.395
113,510.8993,0.0,418.0,0.0171152,7.395
114,510.9022,0.0,418.0,0.0171152,7.17
115,510.9024,0.0,418.0,0.0171152,7.319999999999999
116,510.9182,0.0,418.0,0.0171152,7.26
117,510.9343,0.0,418.0,0.0171152,7.245
118,510.9346,0.0,418.0,0.0171152,7.2749999999999995
119,510.9351,0.0,433.0,0.0171152,7.2749999999999995
120,510.9503,0.0,433.0,0.0171152,7.59
121,510.9506,0.0,433.0,0.0171152,7.185
122,510.9663,0.0,433.0,0.0171152,6.975
123,510.9731,0.0,417.0,0.0171152,6.975
124,510.9822,0.0,417.0,0.0171152,7.425
125,510.9823,0.0,417.0,0.0171152,7.38
126,510.9981,0.0,417.0,0.0171152,7.14
127,510.9982,0.0,417.0,0.0171152,7.665
128,511.0058,0.0,430.5,0.0171152,7.665
129,511.0141,0.0,430.5,0.0171152,7.5
130,511.0344,0.0,430.5,0.0171152,7.245
131,511.0345,0.0,430.5,0.0171152,7.41
132,511.0385,0.0,414.5,0.0171152,7.41
133,511.0461,0.0,414.5,0.0171152,7.56
134,511.0461,0.0,414.5,0.0171152,7.62
135,511.0621,0.0,414.5,0.0171152,7.68
136,511.0753,0.0,428.5,0.0171152,7.68
137,511.078,0.0,428.5,0.0171152,7.185
138,511.0781,0.0,428.5,0.0171152,7.425
139,511.094,0.0,428.5,0.0171152,7.6499999999999995
140,511.1121,0.0,416.0,0.0171152,7.6499999999999995
141,511.1122,0.0,416.0,0.0171152,7.545
142,511.1123,0.0,416.0,0.0171152,7.47
143,511.1288,0.0,416.0,0.0171152,7.395
144,511.129,0.0,416.0,0.0171152,7.109999999999999
145,511.1422,0.0,416.0,0.0171152,7.05
146,511.145,0.0,433.0,0.0171152,7.05
147,511.1581,0.0,433.0,0.0171152,7.875
148,511.1582,0.0,433.0,0.0171152,8.025
149,511.1741,0.0,433.0,0.0171152,7.77
150,511.1742,0.0,433.0,0.0171152,7.484999999999999
151,511.1818,0.0,419.0,0.0171152,7.484999999999999
152,511.1915,0.0,419.0,0.0171152,7.545
153,511.206,0.0,419.0,0.0171152,7.62
154,511.2061,0.0,419.0,0.0171152,7.77
155,511.2146,0.0,433.0,0.0171152,7.77
156,511.2231,0.0,433.0,0.0171152,7.59
157,511.2456,0.0,433.0,0.0171152,7.8149999999999995
158,511.2458,0.0,433.0,0.0171152,8.01
159,511.2542,0.0,433.0,0.0171152,7.859999999999999
160,511.2543,0.0,433.0,0.0171152,8.025
161,511.2556,0.0,415.5,0.0171152,8.025
162,511.2701,0.0,415.5,0.0171152,8.34
163,511.2875,0.0,415.5,0.0171152,8.28
164,511.2876,0.0,415.5,0.0171152,8.19
165,511.2884,0.0,429.5,0.0171152,8.19
166,511.3021,0.0,429.5,0.0171152,8.265
167,511.3023,0.0,429.5,0.0171152,8.25
168,511.3181,0.0,429.5,0.0171152,7.785
169,511.3253,0.0,411.5,0.0171152,7.785
170,511.3359,0.0,411.5,0.0171152,8.084999999999999
171,511.3362,0.0,411.5,0.0171152,7.77
172,511.3502,0.0,411.5,0.0171152,7.935
173,511.3579,0.0,434.0,0.0171152,7.935
174,511.366,0.0,434.0,0.0171152,7.92
175,511.3661,0.0,434.0,0.0171152,7.859999999999999
176,511.382,0.0,434.0,0.0171152,7.8
177,511.382,0.0,434.0,0.0171152,7.77
178,511.3948,0.0,418.0,0.0171152,7.77
179,511.398,0.0,418.0,0.0171152,7.83
180,511.4139,0.0,418.0,0.0171152,7.845
181,511.414,0.0,418.0,0.0171152,7.8149999999999995
182,511.4276,0.0,434.5,0.0171152,7.8149999999999995
183,511.4299,0.0,434.5,0.0171152,7.484999999999999
184,511.43,0.0,434.5,0.0171152,7.56
185,511.4496,0.0,434.5,0.0171152,7.9799999999999995
186,511.4619,0.0,434.5,0.0171152,7.77
187,511.462,0.0,434.5,0.0171152,7.904999999999999
188,511.4644,0.0,418.0,0.0171152,7.904999999999999
189,511.4779,0.0,418.0,0.0171152,8.07
190,511.494,0.0,418.0,0.0171152,7.859999999999999
191,511.4941,0.0,418.0,0.0171152,7.59
192,511.4972,0.0,432.0,0.0171152,7.59
193,511.5099,0.0,432.0,0.0171152,8.28
194,511.5099,0.0,432.0,0.0171152,8.145
195,511.5259,0.0,432.0,0.0171152,8.129999999999999
196,511.5381,0.0,414.5,0.0171152,8.129999999999999
197,511.5419,0.0,414.5,0.0171152,7.995
198,511.542,0.0,414.5,0.0171152,7.8
199,511.5579,0.0,414.5,0.0171152,7.904999999999999
200,511.558,0.0,414.5,0.0171152,8.084999999999999
201,511.5737,0.0,429.5,0.0171152,8.084999999999999
202,511.5739,0.0,429.5,0.0171152,8.129999999999999
