,Force(N),RPM,Volts,Amps
0,0.0,1025.0,0.0,13.533537367724866
1,0.0,3075.0,0.0,18.930962918488582
2,0.0,2055.0,0.0,14.384999996734521
3,0.0,4105.0,0.0,24.705
4,0.0,3085.0,0.0,18.78635985020718
5,0.0,2065.0,0.0,14.100134617519434
6,0.0,4115.0,0.0,25.41084862030176
7,0.0,1045.0,0.0,12.812744264820827
8,0.0,3095.0,0.0,18.24476957067691
9,0.0,2075.0,0.0,13.605000154504012
10,0.0,4125.0,0.0,24.614730397502296
11,0.0,1055.0,0.0,12.270007936507936
12,0.0,3105.0,0.0,17.81228249699383
13,0.0,2085.0,0.0,13.604639999994136
14,0.0,4135.0,0.0,25.429645833333332
15,0.0,3115.0,0.0,18.855236083760854
16,0.0,2095.0,0.0,14.299791656741965
17,0.0,4145.0,0.0,24.464950320210743
18,0.0,1075.0,0.0,12.452147347535924
19,0.0,3125.0,0.0,18.899976492008122
20,0.0,2105.0,0.0,14.580002471964741
21,0.0,4155.0,0.0,24.160657824751926
22,0.0,1085.0,0.0,11.419997924933861
23,0.0,3135.0,0.0,18.44976573654967
24,0.0,2115.0,0.0,14.879279566124746
25,0.0,1095.0,0.0,10.542098400297618
26,0.0,3145.0,0.0,20.579838800956935
27,0.0,2125.0,0.0,14.026744138649569
28,0.0,4175.0,0.0,24.23672781012584
29,0.0,1105.0,0.0,10.145171527777777
30,0.0,3155.0,0.0,22.74002620276298
31,0.0,2135.0,0.0,14.969998001183548
32,0.0,4185.0,0.0,23.7
33,0.0,1115.0,0.0,9.270258637531052
34,0.0,3165.0,0.0,17.79
35,0.0,2145.0,0.0,14.59480115057351
36,0.0,4195.0,0.0,23.861363480790043
37,0.0,1125.0,0.0,8.654565241971993
38,0.0,3175.0,0.0,21.480006547501446
39,0.0,2155.0,0.0,15.989862102296684
40,0.0,4205.0,0.0,25.657740336562394
41,0.0,1135.0,0.0,9.449999756073762
42,0.0,3185.0,0.0,20.223214293847786
43,0.0,2165.0,0.0,14.651593807379374
44,0.0,1145.0,0.0,9.914999984651015
45,0.0,3195.0,0.0,20.285346546549622
46,0.0,2175.0,0.0,14.536964062395827
47,0.0,4225.0,0.0,24.17882561389318
48,0.0,1155.0,0.0,9.299476747129223
49,0.0,3205.0,0.0,22.469979517674354
50,0.0,2185.0,0.0,15.224698292980992
51,0.0,4235.0,0.0,24.029999224327703
52,0.0,1165.0,0.0,10.274447368587397
53,0.0,3215.0,0.0,19.664791666666666
54,0.0,2195.0,0.0,14.505427373441773
55,0.0,4245.0,0.0,23.486625
56,0.0,1175.0,0.0,9.809662721306234
57,0.0,3225.0,0.0,18.944584383433156
58,0.0,2205.0,0.0,14.655189649908147
59,0.0,4255.0,0.0,23.871097892573605
60,0.0,1185.0,0.0,10.035081081120774
61,0.0,3235.0,0.0,19.589687986787133
62,0.0,2215.0,0.0,14.253103485867108
63,0.0,4265.0,0.0,24.330374839704092
64,0.0,1195.0,0.0,9.450037748800666
65,0.0,3245.0,0.0,21.3235
66,0.0,2225.0,0.0,14.774994817239802
67,0.0,4275.0,0.0,24.665020089285715
68,0.0,1205.0,0.0,10.190000022546963
69,0.0,3255.0,0.0,19.379999711407233
70,0.0,2235.0,0.0,14.86462500037979
71,0.0,4285.0,0.0,24.420451658292226
72,0.0,1215.0,0.0,10.124722251725048
73,0.0,3265.0,0.0,21.209999999999997
74,0.0,2245.0,0.0,14.639995768295753
75,0.0,4295.0,0.0,24.9150016578278
76,0.0,1225.0,0.0,10.035064152111099
77,0.0,3275.0,0.0,19.619959188745838
78,0.0,2255.0,0.0,17.159984764018706
79,0.0,4305.0,0.0,23.953875
80,0.0,1235.0,0.0,9.848750005305114
81,0.0,3285.0,0.0,20.65420941404752
82,0.0,2265.0,0.0,16.620058302260354
83,0.0,4315.0,0.0,28.013208589998765
84,0.0,1245.0,0.0,10.049999999639237
85,0.0,3295.0,0.0,22.829271575953083
86,0.0,2275.0,0.0,17.019544188161372
87,0.0,4325.0,0.0,26.39997215458217
88,0.0,1255.0,0.0,11.325117224080255
89,0.0,3305.0,0.0,22.497414687795423
90,0.0,2285.0,0.0,16.52877192993286
91,0.0,4335.0,0.0,24.01475410234848
92,0.0,1265.0,0.0,10.396665705178483
93,0.0,2295.0,0.0,15.382898499734411
94,0.0,4345.0,0.0,25.970306317486674
95,0.0,1275.0,0.0,9.72006470588236
96,0.0,3325.0,0.0,21.434986818204216
97,0.0,2305.0,0.0,15.239415708336264
98,0.0,4355.0,0.0,26.115883570919397
99,0.0,1285.0,0.0,10.800026737964593
100,0.0,3335.0,0.0,22.215
101,0.0,2315.0,0.0,15.542763388253574
102,0.0,1295.0,0.0,10.595571429934765
103,0.0,3345.0,0.0,20.093509649713702
104,0.0,2325.0,0.0,15.505546877960734
105,0.0,4375.0,0.0,24.8961135204282
106,0.0,1305.0,0.0,11.06136449166672
107,0.0,3355.0,0.0,19.950160177838168
108,0.0,2335.0,0.0,15.15863636627
109,0.0,4385.0,0.0,26.220106200597634
110,0.0,1315.0,0.0,10.140259742022293
111,0.0,3365.0,0.0,20.099203244906807
112,0.0,2345.0,0.0,15.265434732863064
113,0.0,4395.0,0.0,25.811249999999994
114,0.0,1325.0,0.0,9.660014769368795
115,0.0,3375.0,0.0,20.790026437891026
116,0.0,305.0,0.0,2.9100008599931413
117,0.0,2355.0,0.0,14.614999991208881
118,0.0,4405.0,0.0,26.150018062736002
119,0.0,1335.0,0.0,10.036714284572705
120,0.0,3385.0,0.0,20.81688919969701
121,0.0,2365.0,0.0,16.693189655186824
122,0.0,4415.0,0.0,26.079386658594938
123,0.0,1345.0,0.0,11.499560442600476
124,0.0,3395.0,0.0,20.93973561950708
125,0.0,325.0,0.0,2.8200003131207594
126,0.0,2375.0,0.0,16.29154411765381
127,0.0,4425.0,0.0,26.205
128,0.0,1355.0,0.0,11.053572511462026
129,0.0,3405.0,0.0,20.250009532076717
130,0.0,335.0,0.0,3.599999950688979
131,0.0,2385.0,0.0,16.378136716510188
132,0.0,4435.0,0.0,24.693714782833062
133,0.0,1365.0,0.0,10.310812499999447
134,0.0,3415.0,0.0,20.970788359753183
135,0.0,2395.0,0.0,15.179923802313924
136,0.0,4445.0,0.0,25.49999877866027
137,0.0,1375.0,0.0,11.730000000170653
138,0.0,3425.0,0.0,20.09
139,0.0,355.0,0.0,5.221000010526381
140,0.0,2405.0,0.0,14.790833002748833
141,0.0,4455.0,0.0,26.028791666666663
142,0.0,1385.0,0.0,12.210022015057676
143,0.0,3435.0,0.0,20.44500056447624
144,0.0,2415.0,0.0,15.449999501118201
145,0.0,4465.0,0.0,25.749822647607022
146,0.0,1395.0,0.0,11.311000600153758
147,0.0,375.0,0.0,4.559880980361632
148,0.0,2425.0,0.0,15.53999999921986
149,0.0,4475.0,0.0,26.520003322638242
150,0.0,1405.0,0.0,11.504530815488335
151,0.0,3455.0,0.0,21.5248816410627
152,0.0,2435.0,0.0,15.649546107985984
153,0.0,4485.0,0.0,25.5444958111309
154,0.0,1415.0,0.0,10.90512387359724
155,0.0,2445.0,0.0,17.0999967264356
156,0.0,4495.0,0.0,26.512530009920635
157,0.0,1425.0,0.0,11.236015037593997
158,0.0,3475.0,0.0,20.610040351260846
159,0.0,405.0,0.0,5.610438461527508
160,0.0,2455.0,0.0,16.619554417220243
161,0.0,4505.0,0.0,25.724998548284386
162,0.0,1435.0,0.0,10.818552563845328
163,0.0,3485.0,0.0,19.94805731646825
164,0.0,2465.0,0.0,15.869991791618412
165,0.0,4515.0,0.0,26.741746239748075
166,0.0,1445.0,0.0,11.640002645036276
167,0.0,3495.0,0.0,20.249993943058715
168,0.0,425.0,0.0,4.8601358489865065
169,0.0,2475.0,0.0,15.420456948928782
170,0.0,1455.0,0.0,11.17511083746512
171,0.0,2485.0,0.0,15.965142857099075
172,0.0,4535.0,0.0,26.90903961483203
173,0.0,1465.0,0.0,10.724754048059687
174,0.0,3515.0,0.0,21.49301470368205
175,0.0,445.0,0.0,4.51846166392485
176,0.0,2495.0,0.0,15.215543267430057
177,0.0,4545.0,0.0,27.536893231250318
178,0.0,1475.0,0.0,13.09651376096263
179,0.0,3525.0,0.0,20.02775
180,0.0,455.0,0.0,4.350011290579994
181,0.0,2505.0,0.0,15.689939253785177
182,0.0,4555.0,0.0,26.254999999999995
183,0.0,1485.0,0.0,12.825643856162461
184,0.0,3535.0,0.0,21.089981557928237
185,0.0,465.0,0.0,4.889042535671047
186,0.0,2515.0,0.0,16.244998456343207
187,0.0,4565.0,0.0,29.465810023032674
188,0.0,1495.0,0.0,13.505999999999998
189,0.0,3545.0,0.0,19.9475
190,0.0,475.0,0.0,6.135000031810258
191,0.0,2525.0,0.0,15.56840909840616
192,0.0,4575.0,0.0,28.777871347025815
193,0.0,1505.0,0.0,13.242715908975685
194,0.0,3555.0,0.0,20.546715638522265
195,0.0,2535.0,0.0,18.089289783115888
196,0.0,4585.0,0.0,26.654999999999998
197,0.0,1515.0,0.0,12.300082411733712
198,0.0,3565.0,0.0,20.669999999999998
199,0.0,495.0,0.0,6.029997033089328
200,0.0,2545.0,0.0,18.22501442316737
201,0.0,1525.0,0.0,12.001305123980805
202,0.0,3575.0,0.0,22.882630382321686
203,0.0,505.0,0.0,5.315217391243698
204,0.0,2555.0,0.0,21.43260402008534
205,0.0,4605.0,0.0,27.389945937032884
206,0.0,1535.0,0.0,10.725045180658125
207,0.0,3585.0,0.0,20.392166666666665
208,0.0,515.0,0.0,5.065002715121288
209,0.0,2565.0,0.0,21.572375
210,0.0,4615.0,0.0,28.876504625871814
211,0.0,1545.0,0.0,12.735008495966738
212,0.0,3595.0,0.0,21.629999867882255
213,0.0,525.0,0.0,5.069642924713932
214,0.0,2575.0,0.0,21.65975
215,0.0,4625.0,0.0,26.88
216,0.0,1555.0,0.0,12.540833336980588
217,0.0,535.0,0.0,5.295007760530978
218,0.0,2585.0,0.0,22.24375
219,0.0,4635.0,0.0,26.56678945007649
220,0.0,1565.0,0.0,12.90000174208026
221,0.0,3615.0,0.0,22.154819877486652
222,0.0,545.0,0.0,5.175005060717888
223,0.0,4645.0,0.0,27.543352005565886
224,0.0,1575.0,0.0,12.441818171487364
225,0.0,3625.0,0.0,20.675
226,0.0,555.0,0.0,5.9850002735505825
227,0.0,2605.0,0.0,20.204948167125117
228,0.0,4655.0,0.0,27.66
229,0.0,1585.0,0.0,12.134993131909665
230,0.0,3635.0,0.0,22.05000852520201
231,0.0,565.0,0.0,6.015036086704164
232,0.0,2615.0,0.0,19.29019634116392
233,0.0,4665.0,0.0,27.8375625
234,0.0,1595.0,0.0,12.010714285713732
235,0.0,3645.0,0.0,22.02
236,0.0,575.0,0.0,5.952631578887663
237,0.0,2625.0,0.0,18.759046651785713
238,0.0,4675.0,0.0,27.632266669347924
239,0.0,1605.0,0.0,12.464166670482344
240,0.0,3655.0,0.0,20.74515709045503
241,0.0,585.0,0.0,5.685002088556317
242,0.0,2635.0,0.0,17.43006699543213
243,0.0,4685.0,0.0,27.15024333003953
244,0.0,1615.0,0.0,11.834518348623375
245,0.0,3665.0,0.0,21.493666666666666
246,0.0,595.0,0.0,6.854917208119447
247,0.0,2645.0,0.0,16.150876094231077
248,0.0,4695.0,0.0,28.035
249,0.0,1625.0,0.0,11.610082312736363
250,0.0,3675.0,0.0,21.14968523830508
251,0.0,605.0,0.0,7.590050428639198
252,0.0,2655.0,0.0,16.410242072946573
253,0.0,4705.0,0.0,26.955923536918203
254,0.0,1635.0,0.0,13.106785693877882
255,0.0,3685.0,0.0,22.94909441218131
256,0.0,615.0,0.0,7.245149714035283
257,0.0,2665.0,0.0,16.064999636963478
258,0.0,4715.0,0.0,27.992035803117346
259,0.0,1645.0,0.0,12.645019840720453
260,0.0,3695.0,0.0,22.0525
261,0.0,2675.0,0.0,16.50210076433983
262,0.0,4725.0,0.0,28.27675
263,0.0,1655.0,0.0,13.214998444785127
264,0.0,3705.0,0.0,21.251739125916977
265,0.0,635.0,0.0,6.97499164457088
266,0.0,2685.0,0.0,17.12959641262284
267,0.0,4735.0,0.0,27.667499999999997
268,0.0,1665.0,0.0,13.39499987087109
269,0.0,3715.0,0.0,21.827916666666667
270,0.0,645.0,0.0,6.300100841106127
271,0.0,2695.0,0.0,17.279987689273597
272,0.0,4745.0,0.0,28.020012330911804
273,0.0,1675.0,0.0,13.140315789665511
274,0.0,3725.0,0.0,21.3000081256779
275,0.0,655.0,0.0,8.760772058822944
276,0.0,2705.0,0.0,16.155031075198035
277,0.0,4755.0,0.0,28.66378370434134
278,0.0,1685.0,0.0,13.470789422995301
279,0.0,3735.0,0.0,21.669999999999998
280,0.0,665.0,0.0,7.397357143023194
281,0.0,2715.0,0.0,18.1800029746087
