,TimeStamp,Force(N),RPM,Volts,Amps
0,35.8222,4.25,207.0,49.8202078,0.78
1,35.8227,4.25,207.0,49.8202078,0.78
2,35.8269,4.25,207.0,49.8202078,0.78
3,35.8302,4.25,207.0,49.8287654,0.705
4,35.8309,4.25,207.0,49.8287654,0.705
5,35.8391,4.25,207.0,49.8287654,0.705
6,35.8432,4.25,207.0,49.8287654,0.705
7,35.8462,4.25,207.0,49.854438200000004,0.825
8,35.8472,4.25,207.0,49.854438200000004,0.825
9,35.8554,4.25,207.0,49.854438200000004,0.825
10,35.8596,4.25,207.0,49.854438200000004,0.825
11,35.8622,4.25,207.0,49.773141,0.735
12,35.8678,4.25,207.0,49.773141,0.735
13,35.8718,4.25,207.0,49.773141,0.735
14,35.8759,4.25,207.0,49.773141,0.735
15,35.8782,4.25,207.0,49.8394624,0.87
16,35.8841,4.25,217.0,49.8394624,0.87
17,35.8882,4.25,217.0,49.8394624,0.87
18,35.8923,4.25,217.0,49.8394624,0.87
19,35.8942,4.25,217.0,49.8223472,0.78
20,35.9005,4.25,217.0,49.8223472,0.78
21,35.9046,4.25,217.0,49.8223472,0.78
22,35.9086,4.25,217.0,49.8223472,0.78
23,35.9169,4.25,217.0,49.8223472,0.78
24,35.921,4.25,217.0,49.8223472,0.78
25,35.9251,4.25,217.0,49.8223472,0.78
26,35.9261,4.25,217.0,49.8394624,0.7949999999999999
27,35.9333,4.25,217.0,49.8394624,0.7949999999999999
28,35.9374,4.25,217.0,49.8394624,0.7949999999999999
29,35.9409,4.25,217.0,49.8394624,0.7949999999999999
30,35.9414,4.25,217.0,49.8394624,0.7949999999999999
31,35.9422,4.25,217.0,49.8458806,0.69
32,35.9497,4.25,217.0,49.8458806,0.69
33,35.9538,4.25,217.0,49.8458806,0.69
34,35.9579,4.25,217.0,49.8458806,0.69
35,35.9582,4.25,217.0,49.8458806,0.855
36,35.9661,4.25,217.0,49.8458806,0.855
37,35.9702,4.25,217.0,49.8458806,0.855
38,35.9742,4.25,217.0,49.8116502,0.87
39,35.9743,4.25,217.0,49.8116502,0.87
40,35.9825,4.25,217.0,49.8116502,0.87
41,35.9865,4.25,217.0,49.8116502,0.87
42,35.9902,4.25,217.0,49.8394624,0.9299999999999999
43,35.9906,4.25,217.0,49.8394624,0.9299999999999999
44,35.9988,4.25,217.0,49.8394624,0.9299999999999999
45,36.003,4.25,217.0,49.8394624,0.9299999999999999
46,36.0113,4.25,217.0,49.8394624,0.9299999999999999
47,36.0115,4.25,217.0,49.826626000000005,0.9299999999999999
48,36.0152,4.25,217.0,49.826626000000005,0.9299999999999999
49,36.0193,4.25,217.0,49.826626000000005,0.9299999999999999
50,36.0235,4.25,217.0,49.826626000000005,0.9299999999999999
51,36.0275,4.25,217.0,49.826626000000005,0.9299999999999999
52,36.0357,4.25,217.0,49.826626000000005,0.9299999999999999
53,36.0382,4.25,217.0,49.8137896,0.885
54,36.0398,4.25,217.0,49.8137896,0.885
55,36.044,4.25,217.0,49.8137896,0.885
56,36.0521,4.25,217.0,49.8137896,0.885
57,36.0541,4.25,217.0,49.8180684,0.945
58,36.0561,4.25,217.0,49.8180684,0.945
59,36.0643,4.25,217.0,49.8180684,0.945
60,36.0684,4.25,217.0,49.8180684,0.945
61,36.0701,4.25,217.0,49.7132378,1.095
62,36.0725,4.25,217.0,49.7132378,1.095
63,36.0807,4.25,217.0,49.7132378,1.095
64,36.0848,4.25,217.0,49.7132378,1.095
65,36.0861,4.25,217.0,49.8394624,0.945
66,36.0889,4.25,217.0,49.8394624,0.945
67,36.0971,4.25,217.0,49.8394624,0.945
68,36.1012,4.25,217.0,49.8394624,0.945
69,36.1022,4.25,217.0,49.8672746,1.08
70,36.1095,4.25,217.0,49.8672746,1.08
71,36.1135,4.25,217.0,49.8672746,1.08
72,36.1176,4.25,217.0,49.8672746,1.08
73,36.1258,4.25,217.0,49.8672746,1.08
74,36.1299,4.25,217.0,49.8672746,1.08
75,36.134,4.25,217.0,49.8672746,1.08
76,36.1341,4.25,217.0,49.805232000000004,0.99
77,36.1422,4.25,230.0,49.805232000000004,0.99
78,36.1462,4.25,230.0,49.805232000000004,0.99
79,36.1502,4.25,230.0,49.815929000000004,1.125
80,36.1504,4.25,230.0,49.815929000000004,1.125
81,36.1585,4.25,230.0,49.815929000000004,1.125
82,36.1626,4.25,230.0,49.815929000000004,1.125
83,36.1662,4.25,230.0,49.798813800000005,1.17
84,36.1667,4.25,230.0,49.798813800000005,1.17
85,36.1749,4.25,230.0,49.798813800000005,1.17
86,36.179,4.25,230.0,49.798813800000005,1.17
87,36.1821,4.25,230.0,49.815929000000004,1.1099999999999999
88,36.1831,4.25,230.0,49.815929000000004,1.1099999999999999
89,36.1913,4.25,230.0,49.815929000000004,1.1099999999999999
90,36.1948,4.25,230.0,49.815929000000004,1.1099999999999999
91,36.1953,4.25,230.0,49.815929000000004,1.1099999999999999
92,36.1982,4.25,230.0,49.7560258,1.17
93,36.1995,4.25,230.0,49.7560258,1.17
94,36.2077,4.25,230.0,49.7560258,1.17
95,36.2118,4.25,230.0,49.7560258,1.17
96,36.2303,4.25,230.0,49.8073714,1.17
97,36.2305,4.25,230.0,49.8073714,1.17
98,36.2307,4.25,230.0,49.8073714,1.17
99,36.2308,4.25,230.0,49.8073714,1.17
100,36.2324,4.25,230.0,49.8073714,1.17
