,Force(N),RPM,Volts,Amps
0,3.9000000000000004,770.0,3.9000000000000004,1.3855385676102219
1,3.6499999974947888,1030.0,3.6499999974947888,2.094925124383718
2,3.8999999999999253,650.0,3.8999999999999253,1.6574951794694406
3,3.75,550.0,3.75,1.1407436717161688
4,3.5000000075156326,1550.0,3.5000000075156326,2.832268532422439
5,3.7999999996877905,530.0,3.7999999996877905,1.6364508576366006
6,3.8999991247008703,790.0,3.8999991247008703,2.0993900943882178
7,3.4000000002433364,410.0,3.4000000002433364,0.9128464577551244
8,3.899941730722981,670.0,3.899941730722981,1.4312208160329254
9,3.85,930.0,3.85,2.5323677639490136
10,3.1500074404761906,390.0,3.1500074404761906,0.5793418898809524
11,3.6000000000000196,1190.0,3.6000000000000196,4.046140199145551
12,3.85,810.0,3.85,2.6849879961983825
13,3.2979999999977063,370.0,3.2979999999977063,1.3198750171675773
14,3.45000000062714,430.0,3.45000000062714,1.1407894386711581
15,3.899689440994281,690.0,3.899689440994281,1.8899930126510394
16,3.248571428571428,350.0,3.248571428571428,1.3650094576716678
17,3.0499007936507936,310.0,3.0499007936507936,0.831471519510582
18,3.4999404761904764,1330.0,3.4999404761904764,2.9095
19,3.4999999998275784,1210.0,3.4999999998275784,2.8204457708322175
20,3.7500000000007914,970.0,3.7500000000007914,2.3590076847157406
21,3.75,830.0,3.75,1.801749625881597
22,3.5993006993006995,450.0,3.5993006993006995,1.3050088173729693
23,3.5004166666666667,1290.0,3.5004166666666667,2.5494375
24,3.5007109788359787,1270.0,3.5007109788359787,2.489878968253968
25,3.8999999999999995,710.0,3.8999999999999995,1.904999235212889
26,3.05,330.0,3.05,0.8992648276367889
27,3.550694444444444,1250.0,3.550694444444444,2.5540588210978834
28,3.799999997789561,590.0,3.799999997789561,1.4392983309726806
29,3.75,850.0,3.75,1.7144268543457961
30,3.4999896503052876,1230.0,3.4999896503052876,2.9707362532279
31,3.500000075156325,470.0,3.500000075156325,0.8975415987441377
32,3.8500297619047616,730.0,3.8500297619047616,1.4539263392857142
33,3.7999963768115936,990.0,3.7999963768115936,2.063189031265195
34,3.85,610.0,3.85,1.4099994327915573
35,3.5,1610.0,3.5,2.535
36,3.75,870.0,3.75,2.0438083333333332
37,3.497916666666667,1510.0,3.497916666666667,2.84125
38,3.650000000002487,490.0,3.650000000002487,1.109878425159916
39,3.650014880952381,1170.0,3.650014880952381,2.0422109375
40,3.6500000000018504,1010.0,3.6500000000018504,2.1599970415082037
41,3.6499994741144914,510.0,3.6499994741144914,0.9920045574482423
42,3.8999999909538303,630.0,3.8999999909538303,1.3182192005066702
43,3.749997276688462,950.0,3.749997276688462,2.4458708616241456
44,3.5583333333333336,1530.0,3.5583333333333336,2.435
45,3.55,1310.0,3.55,2.4825
46,3.604166666666667,1130.0,3.604166666666667,3.146875
47,3.6475,1150.0,3.6475,2.21825
