,Force(N),RPM,Volts,Amps
0,29.649999999999995,490.0,46.45310734463277,23.046875
1,23.6,290.0,47.22814028980703,10.93921913202934
2,30.5,470.0,45.62261631077626,10.54695271505311
3,24.949999999999996,330.0,47.00676605727536,17.96778990310045
4,26.0,370.0,47.22380274294835,17.570283457249072
5,30.75,430.0,46.01019075963587,10.547622207242584
6,28.649999999999995,450.0,46.23163841807909,21.09375
7,21.3,210.0,47.43844802505151,7.028787083129395
8,21.0,190.0,47.33898305084746,9.765625
9,24.199999999999996,310.0,47.394350282485874,11.328125
10,18.700000000000003,170.0,37.71520937059119,3.9062521316857177
11,29.5,510.0,46.23198008577044,8.984379301706271
12,27.85,410.0,45.12429378531073,15.234375
13,21.298931623931622,250.0,40.037902982392396,10.159586435363
14,24.95,350.0,47.117514124293784,12.109375
