,Force(N),RPM,Volts,Amps
0,0.0,450.0,0.0,0.6300321886926559
1,0.0,390.0,0.0,0.6299906132702614
2,0.0,330.0,0.0,0.6150284628954239
3,0.0,130.0,0.0,0.6150231838703428
4,0.0,270.0,0.0,0.6299782609152922
5,0.0,210.0,0.0,0.6150208622683505
6,0.0,430.0,0.0,0.6150075414762234
7,0.0,150.0,0.0,0.6150298209556977
8,0.0,90.0,0.0,0.6299843423970366
9,0.0,410.0,0.0,0.6150048748781278
10,0.0,350.0,0.0,0.6150292967632459
11,0.0,290.0,0.0,0.6150236592470407
12,0.0,70.0,0.0,0.6299840255772421
13,0.0,230.0,0.0,0.6150253806378718
14,0.0,170.0,0.0,0.6150238473165148
15,0.0,370.0,0.0,0.6299696357522074
16,0.0,110.0,0.0,0.6150164293340477
17,0.0,50.0,0.0,0.6299867491269576
18,0.0,30.0,0.0,0.6299873096537609
19,0.0,310.0,0.0,0.629976780241398
20,0.0,250.0,0.0,0.6299776454052607
21,0.0,10.0,0.0,0.629999999264173
22,0.0,190.0,0.0,0.6299773756690173
