,TimeStamp,Force(N),RPM,Volts,Amps
0,12.4211,0.1,5.0,49.1912242,-0.21
1,12.4252,0.1,5.0,49.1912242,-0.21
2,12.4258,0.1,5.0,49.1912242,-0.22499999999999998
3,12.4293,0.1,5.0,49.1912242,-0.22499999999999998
4,12.4352,0.1,5.0,49.1912242,-0.22499999999999998
5,12.4375,0.1,5.0,49.1912242,-0.22499999999999998
6,12.4415,0.1,5.0,49.1912242,-0.22499999999999998
7,12.4418,0.1,5.0,49.195503,-0.22499999999999998
8,12.4456,0.1,5.0,49.195503,-0.22499999999999998
9,12.4538,0.1,5.0,49.195503,-0.22499999999999998
10,12.4578,0.1,5.0,49.2040606,-0.255
11,12.4579,0.1,5.0,49.2040606,-0.255
12,12.462,0.1,5.0,49.2040606,-0.255
13,12.4703,0.1,5.0,49.2040606,-0.255
14,12.4743,0.1,5.0,49.2040606,-0.255
15,12.4784,0.1,5.0,49.2040606,-0.255
16,12.4825,0.1,5.0,49.2040606,-0.255
17,12.4898,0.1,5.0,49.2019212,-0.27
18,12.4907,0.1,5.0,49.2019212,-0.27
19,12.4948,0.1,5.0,49.2019212,-0.27
20,12.4989,0.1,5.0,49.2019212,-0.27
21,12.5058,0.1,5.0,49.2019212,-0.27
22,12.507,0.1,5.0,49.2019212,-0.27
23,12.5112,0.1,5.0,49.2019212,-0.27
24,12.5152,0.1,5.0,49.2019212,-0.27
25,12.5218,0.1,5.0,49.1976424,-0.255
26,12.5234,0.1,5.0,49.1976424,-0.255
27,12.5276,0.1,5.0,49.1976424,-0.255
28,12.5316,0.1,5.0,49.1976424,-0.255
29,12.5357,0.1,5.0,49.1976424,-0.255
30,12.5378,0.1,5.0,49.193363600000005,-0.27
31,12.5439,0.1,5.0,49.193363600000005,-0.27
32,12.548,0.1,5.0,49.193363600000005,-0.27
33,12.5521,0.1,5.0,49.193363600000005,-0.27
34,12.5538,0.1,5.0,49.1912242,-0.255
35,12.5603,0.1,5.0,49.1912242,-0.255
36,12.5644,0.1,5.0,49.1912242,-0.255
37,12.5685,0.1,5.0,49.1912242,-0.255
38,12.5859,0.1,5.0,49.195503,-0.27
39,12.5861,0.1,5.0,49.195503,-0.27
40,12.5862,0.1,5.0,49.195503,-0.27
41,12.5863,0.1,5.0,49.195503,-0.27
42,12.5891,0.1,5.0,49.195503,-0.27
43,12.5973,0.1,5.0,49.195503,-0.27
44,12.6014,0.1,5.0,49.195503,-0.27
45,12.6018,0.1,5.0,49.2062,-0.195
46,12.6054,0.1,5.0,49.2062,-0.195
47,12.6136,0.1,5.0,49.2062,-0.195
48,12.6177,0.1,5.0,49.2062,-0.195
49,12.6178,0.1,5.0,49.2040606,-0.21
50,12.6218,0.1,5.0,49.2040606,-0.21
51,12.63,0.1,5.0,49.2040606,-0.21
52,12.6338,0.1,5.0,49.2040606,-0.27
53,12.634,0.1,5.0,49.2040606,-0.27
54,12.6381,0.1,5.0,49.2040606,-0.27
55,12.6422,0.1,5.0,49.2040606,-0.27
56,12.6498,0.1,5.0,49.1976424,-0.27
57,12.6504,0.1,5.0,49.1976424,-0.27
58,12.6545,0.1,5.0,49.1976424,-0.27
59,12.6586,0.1,5.0,49.1976424,-0.27
60,12.6658,0.1,5.0,49.1912242,-0.255
61,12.6668,0.1,5.0,49.1912242,-0.255
62,12.6709,0.1,5.0,49.1912242,-0.255
63,12.675,0.1,5.0,49.1912242,-0.255
64,12.6832,0.1,5.0,49.1912242,-0.255
65,12.689,0.1,5.0,49.1912242,-0.255
66,12.6891,0.1,5.0,49.1912242,-0.255
67,12.6914,0.1,5.0,49.1912242,-0.255
68,12.6955,0.1,5.0,49.1912242,-0.255
69,12.6977,0.1,5.0,49.1912242,-0.27
70,12.7037,0.1,5.0,49.1912242,-0.27
71,12.7078,0.1,5.0,49.1912242,-0.27
72,12.7119,0.1,5.0,49.1912242,-0.27
73,12.7137,0.1,5.0,49.195503,-0.255
74,12.7201,0.1,5.0,49.195503,-0.255
75,12.7242,0.1,5.0,49.195503,-0.255
76,12.7282,0.1,5.0,49.195503,-0.255
77,12.7297,0.1,5.0,49.2040606,-0.27
78,12.7365,0.1,5.0,49.2040606,-0.27
79,12.7405,0.1,5.0,49.2040606,-0.27
80,12.7447,0.1,5.0,49.2040606,-0.27
81,12.7457,0.1,5.0,49.2040606,-0.255
82,12.7487,0.1,5.0,49.2040606,-0.255
83,12.7569,0.1,5.0,49.2040606,-0.255
84,12.761,0.1,5.0,49.2040606,-0.255
85,12.7617,0.1,5.0,49.199781800000004,-0.27
86,12.7651,0.1,5.0,49.199781800000004,-0.27
87,12.7733,0.1,5.0,49.199781800000004,-0.27
88,12.7774,0.1,5.0,49.199781800000004,-0.27
89,12.7815,0.1,5.0,49.199781800000004,-0.27
90,12.7897,0.1,5.0,49.199781800000004,-0.27
91,12.7937,0.1,5.0,49.199781800000004,-0.27
92,12.7938,0.1,5.0,49.199781800000004,-0.27
93,12.7979,0.1,5.0,49.199781800000004,-0.27
94,12.8019,0.1,5.0,49.199781800000004,-0.27
95,12.8098,0.1,5.0,49.193363600000005,-0.255
96,12.8102,0.1,5.0,49.193363600000005,-0.255
97,12.8143,0.1,5.0,49.193363600000005,-0.255
98,12.8184,0.1,5.0,49.193363600000005,-0.255
99,12.8257,0.1,5.0,49.1912242,-0.27
100,12.8265,0.1,5.0,49.1912242,-0.27
101,12.8306,0.1,5.0,49.1912242,-0.27
102,12.8347,0.1,5.0,49.1912242,-0.27
103,12.8418,0.1,5.0,49.193363600000005,-0.255
104,12.8429,0.1,5.0,49.193363600000005,-0.255
105,12.847,0.1,5.0,49.193363600000005,-0.255
106,12.8511,0.1,5.0,49.193363600000005,-0.255
107,12.8552,0.1,5.0,49.193363600000005,-0.255
108,12.8577,0.1,5.0,49.2019212,-0.27
109,12.8634,0.1,5.0,49.2019212,-0.27
110,12.8675,0.1,5.0,49.2019212,-0.27
111,12.8717,0.1,5.0,49.2019212,-0.27
112,12.8898,0.1,5.0,49.2019212,-0.27
113,12.89,0.1,5.0,49.2019212,-0.27
114,12.8901,0.1,5.0,49.2019212,-0.27
115,12.8902,0.1,5.0,49.2019212,-0.27
116,12.8962,0.1,5.0,49.2019212,-0.27
117,12.9003,0.1,5.0,49.2019212,-0.27
118,12.9045,0.1,5.0,49.2019212,-0.27
119,12.9059,0.1,5.0,49.2062,-0.18
120,12.9085,0.1,5.0,49.2062,-0.18
121,12.9166,0.1,5.0,49.2062,-0.18
122,12.9207,0.1,5.0,49.2062,-0.18
123,12.9217,0.1,5.0,49.2040606,-0.22499999999999998
124,12.9248,0.1,5.0,49.2040606,-0.22499999999999998
125,12.9331,0.1,5.0,49.2040606,-0.22499999999999998
126,12.9372,0.1,5.0,49.2040606,-0.22499999999999998
127,12.9377,0.1,5.0,49.1912242,-0.27
128,12.9389,0.1,5.0,49.1912242,-0.27
129,12.9412,0.1,5.0,49.1912242,-0.27
130,12.9494,0.1,5.0,49.1912242,-0.27
131,12.9535,0.1,5.0,49.1912242,-0.27
132,12.9536,0.1,5.0,49.1890848,-0.27
133,12.9576,0.1,5.0,49.1890848,-0.27
134,12.9617,0.1,5.0,49.1890848,-0.27
135,12.9697,0.1,5.0,49.1912242,-0.27
136,12.9698,0.1,5.0,49.1912242,-0.27
137,12.974,0.1,5.0,49.1912242,-0.27
138,12.9781,0.1,5.0,49.1912242,-0.27
139,12.9863,0.1,5.0,49.1912242,-0.27
140,12.9904,0.1,5.0,49.1912242,-0.27
141,12.9945,0.1,5.0,49.1912242,-0.27
142,13.0017,0.1,5.0,49.195503,-0.27
143,13.0027,0.1,5.0,49.195503,-0.27
144,13.0068,0.1,5.0,49.195503,-0.27
145,13.0109,0.1,5.0,49.195503,-0.27
146,13.015,0.1,5.0,49.195503,-0.27
147,13.0177,0.1,5.0,49.2062,-0.27
148,13.0231,0.1,5.0,49.2062,-0.27
149,13.0272,0.1,5.0,49.2062,-0.27
150,13.0314,0.1,5.0,49.2062,-0.27
151,13.0337,0.1,5.0,49.2019212,-0.255
152,13.0395,0.1,5.0,49.2019212,-0.255
153,13.0436,0.1,5.0,49.2019212,-0.255
154,13.0477,0.1,5.0,49.2019212,-0.255
155,13.0497,0.1,5.0,49.199781800000004,-0.255
156,13.0559,0.1,5.0,49.199781800000004,-0.255
157,13.06,0.1,5.0,49.199781800000004,-0.255
158,13.0641,0.1,5.0,49.199781800000004,-0.255
159,13.0657,0.1,5.0,49.195503,-0.27
160,13.0681,0.1,5.0,49.195503,-0.27
161,13.0764,0.1,5.0,49.195503,-0.27
162,13.0805,0.1,5.0,49.195503,-0.27
163,13.0845,0.1,5.0,49.195503,-0.27
164,13.0927,0.1,5.0,49.195503,-0.27
165,13.0969,0.1,5.0,49.195503,-0.27
166,13.0976,0.1,5.0,49.1890848,-0.255
167,13.101,0.1,5.0,49.1890848,-0.255
168,13.1091,0.1,5.0,49.1890848,-0.255
169,13.1132,0.1,5.0,49.1890848,-0.255
170,13.1137,0.1,5.0,49.1912242,-0.285
171,13.1174,0.1,5.0,49.1912242,-0.285
172,13.1214,0.1,5.0,49.1912242,-0.285
173,13.1297,0.1,5.0,49.195503,-0.27
174,13.1337,0.1,5.0,49.195503,-0.27
175,13.1378,0.1,5.0,49.195503,-0.27
176,13.1456,0.1,5.0,49.2062,-0.27
177,13.146,0.1,5.0,49.2062,-0.27
178,13.1501,0.1,5.0,49.2062,-0.27
179,13.1542,0.1,5.0,49.2062,-0.27
180,13.1617,0.1,5.0,49.2062,-0.27
181,13.1623,0.1,5.0,49.2062,-0.27
182,13.1665,0.1,5.0,49.2062,-0.27
183,13.1706,0.1,5.0,49.2062,-0.27
184,13.1747,0.1,5.0,49.2062,-0.27
185,13.1938,0.1,5.0,49.199781800000004,-0.27
186,13.1939,0.1,5.0,49.199781800000004,-0.27
187,13.194,0.1,5.0,49.199781800000004,-0.27
188,13.194,0.1,5.0,49.199781800000004,-0.27
189,13.1993,0.1,5.0,49.199781800000004,-0.27
190,13.2034,0.1,5.0,49.199781800000004,-0.27
191,13.2074,0.1,5.0,49.199781800000004,-0.27
192,13.2097,0.1,5.0,49.1976424,-0.21
193,13.2157,0.1,5.0,49.1976424,-0.21
194,13.2197,0.1,5.0,49.1976424,-0.21
195,13.2238,0.1,5.0,49.1976424,-0.21
196,13.2257,0.1,5.0,49.1912242,-0.24
197,13.2321,0.1,5.0,49.1912242,-0.24
198,13.2361,0.1,5.0,49.1912242,-0.24
199,13.2402,0.1,5.0,49.1912242,-0.24
200,13.2417,0.1,5.0,49.193363600000005,-0.22499999999999998
201,13.2444,0.1,5.0,49.193363600000005,-0.22499999999999998
202,13.2525,0.1,5.0,49.193363600000005,-0.22499999999999998
203,13.2566,0.1,5.0,49.193363600000005,-0.22499999999999998
204,13.2577,0.1,5.0,49.1976424,-0.27
205,13.2607,0.1,5.0,49.1976424,-0.27
206,13.2689,0.1,5.0,49.1976424,-0.27
207,13.273,0.1,5.0,49.1976424,-0.27
208,13.2737,0.1,5.0,49.2040606,-0.27
209,13.2771,0.1,5.0,49.2040606,-0.27
210,13.2853,0.1,5.0,49.2040606,-0.27
211,13.2894,0.1,5.0,49.2040606,-0.27
212,13.2934,0.1,5.0,49.2040606,-0.27
213,13.2975,0.1,5.0,49.2040606,-0.27
214,13.3057,0.1,5.0,49.2083394,-0.255
215,13.3057,0.1,5.0,49.2083394,-0.255
216,13.3098,0.1,5.0,49.2083394,-0.255
217,13.314,0.1,5.0,49.2083394,-0.255
218,13.3217,0.1,5.0,49.2019212,-0.255
219,13.3221,0.1,5.0,49.2019212,-0.255
220,13.3262,0.1,5.0,49.2019212,-0.255
221,13.3304,0.1,5.0,49.2019212,-0.255
222,13.3386,0.1,5.0,49.2019212,-0.255
223,13.3388,0.1,5.0,49.1976424,-0.27
224,13.3427,0.1,5.0,49.1976424,-0.27
225,13.3467,0.1,5.0,49.1976424,-0.27
226,13.3508,0.1,5.0,49.1976424,-0.27
227,13.3536,0.1,5.0,49.1912242,-0.21
228,13.359,0.1,5.0,49.1912242,-0.21
229,13.3631,0.1,5.0,49.1912242,-0.21
230,13.3672,0.1,5.0,49.1912242,-0.21
231,13.3696,0.1,5.0,49.193363600000005,-0.24
232,13.3754,0.1,5.0,49.193363600000005,-0.24
233,13.3795,0.1,5.0,49.193363600000005,-0.24
234,13.3836,0.1,5.0,49.193363600000005,-0.24
235,13.3918,0.1,5.0,49.193363600000005,-0.24
236,13.3959,0.1,5.0,49.193363600000005,-0.24
237,13.4,0.1,5.0,49.193363600000005,-0.24
238,13.4017,0.1,5.0,49.195503,-0.285
239,13.4041,0.1,5.0,49.195503,-0.285
