,Force(N),RPM,Volts,Amps
0,44.54999999999999,770.0,44.54999999999999,5.204999999999994
1,37.85,1110.0,37.85,6.284999690785226
2,39.6,1030.0,39.6,6.584999999999998
3,45.20000000000001,650.0,45.20000000000001,4.696324786324733
4,38.6,1090.0,38.6,6.19500196232339
5,32.3,270.0,32.3,2.325000000007254
6,41.85,530.0,41.85,4.634999999999972
7,38.85,1070.0,38.85,6.404999359686185
8,44.550000000000004,790.0,44.550000000000004,5.580000000322574
9,39.0,1050.0,39.0,7.212676056318827
10,38.65,410.0,38.65,2.8799999999999573
11,45.45,670.0,45.45,5.1452068965517235
12,42.2,930.0,42.2,6.600000003203513
13,38.39999999999999,390.0,38.39999999999999,3.0295909090990794
14,43.04999162128194,550.0,43.04999162128194,3.9299999794639255
15,44.4,810.0,44.4,5.385002774900103
16,39.64999999999999,1010.0,39.64999999999999,5.7414166666675905
17,38.9,430.0,38.9,2.924961240310077
18,45.75182291666667,690.0,45.75182291666667,5.205000000000004
19,37.34997068617795,350.0,37.34997068617795,2.8211594202898547
20,34.40012195121951,310.0,34.40012195121951,1.7850000010962104
21,43.8,570.0,43.8,5.250002856598743
22,39.3,970.0,39.3,5.550891089103196
23,44.15,830.0,44.15,6.059999958728653
24,39.5,450.0,39.5,3.0149999997821237
25,41.4,950.0,41.4,5.790499999954225
26,44.900000000000006,710.0,44.900000000000006,4.934729729729737
27,35.2,330.0,35.2,2.1000009757684177
28,32.95,290.0,32.95,1.6802970297028297
29,44.400000000000006,590.0,44.400000000000006,5.130000000000015
30,44.15,850.0,44.15,6.570000105010499
31,42.9,910.0,42.9,5.20471590909092
32,39.79999999999999,470.0,39.79999999999999,3.4349990943591515
33,45.04999999999999,730.0,45.04999999999999,5.520008561281867
34,39.200051387461464,990.0,39.200051387461464,5.9849999999999985
35,44.39999999999999,610.0,44.39999999999999,4.604999998447748
36,43.75,870.0,43.75,5.685000263713092
37,40.6,490.0,40.6,3.569999999906344
38,44.9,750.0,44.9,5.715024452724435
39,37.8,370.0,37.8,2.775
40,45.1,630.0,45.1,5.235219298254541
41,43.35,890.0,43.35,5.459999999999256
42,37.8,1130.0,37.8,5.730000000000082
43,41.25,510.0,41.25,3.8100000138981396
