,Force(N),RPM,Volts,Amps
0,27.2,1025.0,27.2,9.585387453874523
1,25.05,1795.0,25.05,15.554545456125869
2,25.2,1465.0,25.2,12.719771186444005
3,26.9,1285.0,26.9,11.141801470603994
4,27.849999999970834,775.0,27.849999999970834,8.607931034428198
5,15.75,265.0,15.75,3.6954807698079217
6,27.2,1035.0,27.2,9.510272727272728
7,23.649999999999995,525.0,23.649999999999995,5.726400025879754
8,25.950000000000003,1475.0,25.950000000000003,12.599999956782854
9,26.850000000000005,1295.0,26.850000000000005,10.72544554455319
10,28.19999999969723,785.0,28.19999999969723,8.738489361702138
11,26.05,1555.0,26.05,12.537065217664875
12,27.349986886965645,1045.0,27.349986886965645,10.673467741935376
13,26.450000000000003,1935.0,26.450000000000003,14.801896519176088
14,23.8,535.0,23.8,6.929999515409963
15,26.8,1305.0,26.8,11.715025115721534
16,27.900000001100462,795.0,27.900000001100462,8.17546153846154
17,16.95,285.0,16.95,2.6251462765923494
18,27.85,1055.0,27.85,10.185121212097496
19,26.2,1955.0,26.2,13.980000000649284
20,23.8,545.0,23.8,8.27840599455047
21,27.650000000000002,1315.0,27.650000000000002,11.685001012885358
22,27.4,805.0,27.4,7.766079545454546
23,25.349999999997646,1885.0,25.349999999997646,13.364551920792126
24,26.0,1575.0,26.0,12.449458762886596
25,27.05,1065.0,27.05,9.498692307904173
26,24.75,1855.0,24.75,13.772181818201224
27,24.8,555.0,24.8,10.289948913414955
28,27.3,815.0,27.3,8.114999995305332
29,26.45,1945.0,26.45,14.670002497617412
30,17.05,305.0,17.05,2.880123188352417
31,26.95,1075.0,26.95,10.14025773195908
32,24.70000000000062,1845.0,24.70000000000062,13.02000025345628
33,26.75,1335.0,26.75,12.495000045822266
34,28.09998533062514,825.0,28.09998533062514,8.504715639810424
35,17.250000003535984,315.0,17.250000003535984,2.909999999990354
36,26.950000000000003,1085.0,26.950000000000003,10.334847285404546
37,25.7,1655.0,25.7,13.124999300325143
38,24.799999999999997,575.0,24.799999999999997,8.756244765218804
39,26.702272727272724,1345.0,26.702272727272724,12.749999231136819
40,27.399999999999995,835.0,27.399999999999995,8.789999951143745
41,26.2,1545.0,26.2,13.185035714285712
42,17.55,325.0,17.55,4.66499999878305
43,26.550000000000004,1095.0,26.550000000000004,9.167038043477735
44,26.45,1835.0,26.45,13.566739130557142
45,26.2,1535.0,26.2,13.425972222222219
46,26.7,1355.0,26.7,12.747954825510567
47,27.299999999999997,845.0,27.299999999999997,9.029999999993048
48,25.85,1605.0,25.85,12.662109374491772
49,19.35,335.0,19.35,4.289999999782893
50,27.949999980999017,1105.0,27.949999980999017,9.629999999999999
51,25.850000000000005,1635.0,25.850000000000005,13.064375000292381
52,26.7,1365.0,26.7,11.416228062499032
53,27.350000000000005,855.0,27.350000000000005,7.712999974201611
54,25.650000000000002,1665.0,25.650000000000002,13.094998193315266
55,25.9,1625.0,25.9,14.260588093921978
56,27.2,1115.0,27.2,10.110002315886986
57,24.25,605.0,24.25,8.50199999999997
58,26.450000000000003,1375.0,26.450000000000003,12.059998545742992
59,28.0,865.0,28.0,8.535014204557298
60,25.949999999999996,1595.0,25.949999999999996,12.929325842699638
61,27.200000000000003,1125.0,27.200000000000003,10.678629441624368
62,25.95,1495.0,25.95,12.644944055948182
63,24.25,615.0,24.25,7.85659087113115
64,26.45,1385.0,26.45,12.867272728232034
65,28.0,875.0,28.0,8.370000000721534
66,23.6,1965.0,23.6,14.38493034114793
67,18.7,365.0,18.7,3.8368421052632637
68,27.8,1135.0,27.8,10.09424187725645
69,26.499999999999964,1905.0,26.499999999999964,15.450003259924657
70,26.54999999999997,1395.0,26.54999999999997,12.834474167955582
71,27.350000000000005,885.0,27.350000000000005,9.240548780875056
72,20.0,375.0,20.0,5.5649995622202475
73,27.2,1145.0,27.2,10.585227272727268
74,24.999999999999947,635.0,24.999999999999947,7.874975564191273
75,24.699999999999996,1765.0,24.699999999999996,12.572478260869566
76,26.55,1405.0,26.55,13.275155173326034
77,25.049995060850325,1785.0,25.049995060850325,13.935234708392601
78,27.350000000000005,895.0,27.350000000000005,8.775000182448204
79,20.0,385.0,20.0,7.125005668804397
80,27.100000000000005,1155.0,27.100000000000005,11.205002814126916
81,25.7,1675.0,25.7,12.86823529410122
82,25.0,645.0,25.0,7.589984472316767
83,26.25,1415.0,26.25,12.06002631673609
84,27.25,905.0,27.25,9.599998149127131
85,20.200000000000003,395.0,20.200000000000003,4.634833333440292
86,27.1,1165.0,27.1,11.190487804882098
87,25.6,1735.0,25.6,13.004999944925256
88,26.95,655.0,26.95,6.781395349876064
89,26.25,1425.0,26.25,14.069731680374577
90,27.25,915.0,27.25,9.91500154178282
91,19.75,405.0,19.75,3.196849315001917
92,26.599999999999998,1175.0,26.599999999999998,10.725006215310342
93,27.95,665.0,27.95,6.4948255814025275
94,26.150000000170632,1435.0,26.150000000170632,13.138571563713205
95,26.1,1565.0,26.1,12.205632911392403
96,21.85,415.0,21.85,7.5599998565499416
97,27.04999998844846,1185.0,27.04999998844846,10.66500017904848
98,28.45,675.0,28.45,7.0499125364431485
99,12.049999999999999,165.0,12.049999999999999,1.4100000000608937
100,27.65,935.0,27.65,9.269988744993181
101,20.55,425.0,20.55,2.969999999999998
102,27.099305555555556,1195.0,27.099305555555556,11.57988556338028
103,26.0,685.0,26.0,7.872650602409638
104,26.15,1445.0,26.15,12.660000258121974
105,25.050000000000004,1685.0,25.050000000000004,12.615021840419336
106,27.150000000000002,945.0,27.150000000000002,8.910079908670538
107,25.500000000000007,1715.0,25.500000000000007,12.635149253731262
108,26.95000003830009,1205.0,26.95000003830009,11.250000000729527
109,25.9,695.0,25.9,8.234989547042188
110,26.100000000000005,1455.0,26.100000000000005,12.269758621110732
111,13.1,185.0,13.1,1.4100000168934301
112,27.149999999999995,955.0,27.149999999999995,9.359999063874932
113,24.3,1895.0,24.3,11.680499999999215
114,27.649999999999995,1725.0,27.649999999999995,12.330000000000082
115,26.5,1915.0,26.5,15.540001235048877
116,26.95,1215.0,26.95,10.889999999966749
117,27.15,705.0,27.15,8.271428595977861
118,13.65,195.0,13.65,2.1431162790697678
119,24.60000000619137,1805.0,24.60000000619137,14.685000063154025
120,27.25,965.0,27.25,10.407203390379806
121,22.5,455.0,22.5,7.064620689655181
122,26.5,1225.0,26.5,11.00933198380599
123,26.1,715.0,26.1,8.160151818171554
124,25.9,1485.0,25.9,12.075000151144918
125,25.199999999999996,1865.0,25.199999999999996,13.904948421851536
126,27.25,975.0,27.25,9.904285733372118
127,26.599999999999795,1745.0,26.599999999999795,13.530004355398532
128,27.050000000000004,1235.0,27.050000000000004,11.48998387482083
129,26.1,725.0,26.1,7.440614035088167
130,13.55,215.0,13.55,1.6350007800498656
131,26.5,1925.0,26.5,16.709944513820894
132,27.150000000000002,985.0,27.150000000000002,10.064960359399178
133,25.9,1615.0,25.9,14.129999072951463
134,26.221186440677965,1695.0,26.221186440677965,13.604999999300885
135,27.0,1245.0,27.0,10.620075187976813
136,26.25,735.0,26.25,7.771923076923076
137,24.950000002899074,1825.0,24.950000002899074,13.39500000052641
138,15.199999999998804,225.0,15.199999999998804,2.565
139,27.749972632731254,995.0,27.749972632731254,9.780000000000866
140,23.649999999887918,485.0,23.649999999887918,7.1290000096487915
141,26.599999999999998,1755.0,26.599999999999998,13.559851598173148
142,26.85,1255.0,26.85,11.520063938621533
143,26.25,745.0,26.25,8.354647887323946
144,26.9,1515.0,26.9,12.28499785940577
145,25.15,1705.0,25.15,13.343108107370933
146,27.75,1005.0,27.75,10.124464247557997
147,24.8,1775.0,24.8,13.92000174278309
148,24.600000000000005,1815.0,24.600000000000005,14.611499999958452
149,26.850000000000005,1265.0,26.850000000000005,11.609571424335863
150,25.050000028350453,1645.0,25.050000028350453,10.545005575117372
151,26.45,755.0,26.45,8.145003055767756
152,27.4,1525.0,27.4,12.029999993592973
153,26.950000000000017,1015.0,26.950000000000017,9.630060741687979
154,26.45,1585.0,26.45,12.270000000000017
155,23.65,505.0,23.65,6.499285716497666
156,25.19987828627069,1875.0,25.19987828627069,14.190189873500916
157,26.7,1275.0,26.7,10.814999427655676
158,25.95,1505.0,25.95,11.269384615384615
159,26.45,765.0,26.45,8.519999763503682
160,16.1,255.0,16.1,2.850001310271747
