,Force(N),RPM,Volts,Amps
0,33.2,1270.0,40.83209532368383,12.109344615775468
1,31.199999999999935,770.0,46.37729726383709,10.550133571244364
2,32.5,1110.0,45.84716523183908,14.776015253537889
3,32.9,1030.0,45.956201643909814,15.273859503939873
4,31.30000000007462,1530.0,52.92843004875758,15.221824588351108
5,30.23139534883721,650.0,46.124760298162435,-0.7788673495444914
6,32.35,1330.0,45.68223451741594,17.10662807577208
7,32.5,1090.0,45.648782267778536,20.590294275475348
8,31.595238095238102,910.0,45.95504545947035,18.74588738740168
9,27.25,530.0,43.476694974492666,10.140183159160317
10,33.0,1070.0,45.73350810254097,29.604362317218623
11,31.25003266372693,790.0,46.177330260066185,10.554339907410089
12,33.4,1050.0,56.616756553059574,15.62323053479396
13,23.799999999859136,410.0,47.210220111596854,9.649762840286746
14,30.15,670.0,46.65236731420769,13.614749539106118
15,32.29999999999993,1450.0,45.413904739925144,14.533328259097392
16,31.5,1550.0,45.67882964668095,14.079296043974493
17,18.449999999053833,290.0,46.73452493697606,5.456872304502184
18,32.55020363408521,1150.0,45.45941498912777,6.784513427948112
19,23.2,390.0,46.28752179274682,3.517076462763119
20,27.9,550.0,38.6519060594919,11.713277555441838
21,32.39999999999999,1410.0,45.62218655564733,20.269725010256092
22,32.65,1250.0,45.73295013351596,17.97874620543399
23,31.25,810.0,44.020150869793746,14.20635712545343
24,23.3,370.0,39.241598304384624,6.232394791308716
25,23.75,430.0,47.00845452583569,8.5756213153184
26,30.35,690.0,54.180203779182186,22.15061096338301
27,33.446428453043595,1570.0,51.515885370758845,10.983284724597993
28,22.75,350.0,46.287908118650485,4.298577982677476
29,32.65,950.0,46.389175811137214,10.976545009879892
30,27.55,570.0,45.902432913885214,9.00768419756327
31,32.200000000007535,1370.0,45.35299682175499,17.50584709553566
32,32.95,970.0,45.56783284728534,16.37409848095009
33,31.25,830.0,45.8032999651229,12.487826458860066
34,23.35,450.0,46.86442590028573,10.146868787993437
35,32.45,1290.0,48.554349322546464,30.85197770163543
36,20.1,310.0,47.39404321958985,6.246755316912634
37,30.55,710.0,46.83776923611646,9.003122229363209
38,20.85,330.0,46.68358926429122,3.52166334624539
39,31.55,930.0,46.071085193299595,17.87941653838446
40,28.8,590.0,46.912325492620866,10.611598789049069
41,30.900000004408298,1510.0,46.380695155894415,16.35091087222977
42,32.72142857142857,1490.0,38.9769601381042,19.125821552579364
43,15.25,210.0,47.28094036298995,5.796104329363049
44,32.25,1470.0,45.67560154905835,17.92644929600321
45,33.20006747638341,1230.0,45.59143568919582,6.800903670579378
46,24.95,470.0,46.39866538290178,6.638213806698423
47,31.9,730.0,46.3975764279328,5.476257714837885
48,31.5,890.0,46.28809939764338,5.128521563204834
49,33.05,990.0,41.39298562971412,12.893274479231794
50,32.59966101694915,1170.0,46.01029011254434,12.109460253357323
51,32.25,1430.0,45.623902160352756,20.529847394202374
52,29.75,610.0,46.599690108844115,7.035727603926553
53,32.40000000001916,1350.0,43.07453174500075,13.61623757163098
54,32.649999999999956,1190.0,45.45681379147452,14.464706166983312
55,31.350000000000033,870.0,46.45428546982119,9.414223915161346
56,26.600000000000005,490.0,46.28718499672218,3.1374680577654974
57,32.84999999999999,1390.0,45.788845767520414,14.42141036252946
58,31.2,850.0,45.66107328853165,10.182094804946969
59,31.050000000000004,750.0,46.232513637596824,0.46422561552806707
60,32.55,1010.0,45.95618847825044,12.501551948327394
61,14.650000000000002,190.0,46.95140974058165,4.29143054188304
62,30.05,630.0,46.39802385784726,8.983023421924086
63,32.55,1210.0,46.091743985700425,15.313292450662585
64,17.399999976041244,250.0,46.73151051585231,5.455626965972757
65,13.1,10.0,47.28056137111081,1.968807647931247
66,33.14999999997934,1310.0,45.72057947486426,15.109927347174757
67,32.30000000003971,1130.0,45.89172122360178,7.706347129934487
68,26.9,510.0,46.30647285705427,11.29234461539546
