,Force(N),RPM,Volts,Amps
0,22.15,1270.0,22.15,3.0600000244800043
1,23.5,770.0,23.5,1.7850000001843207
2,22.45,1110.0,22.45,3.974999997720167
3,22.94999781435097,1030.0,22.94999781435097,3.2101980198020166
4,23.0,650.0,23.0,1.8600000000491834
5,22.700000000000003,1090.0,22.700000000000003,3.0450001618734146
6,20.8,270.0,20.8,1.9648913043967575
7,22.24999999987908,530.0,22.24999999987908,1.2899999594884746
8,22.7,1070.0,22.7,3.0459198113207178
9,23.150000000000002,790.0,23.150000000000002,2.0700000001056735
10,22.649999999999995,1050.0,22.649999999999995,3.1800000079022706
11,20.7,410.0,20.7,0.7200001752367156
12,23.2,670.0,23.2,1.890000039212269
13,22.5,1190.0,22.5,4.034999999999313
14,23.45,930.0,23.45,2.640120724346076
15,20.25,390.0,20.25,0.8249983998975923
16,22.65,550.0,22.65,1.4849998878705875
17,23.05,810.0,23.05,2.2499999974776332
18,22.8,1010.0,22.8,3.0
19,20.700000000000003,430.0,20.700000000000003,2.054999999999995
20,22.950000000643897,690.0,22.950000000643897,2.0099999988796715
21,19.55,350.0,19.55,0.5100000538560965
22,18.8,310.0,18.8,0.4950000561153232
23,22.850000000000005,570.0,22.850000000000005,1.3950000043696362
24,22.700000000000003,970.0,22.700000000000003,2.6550000868860053
25,23.150000000000063,830.0,23.150000000000063,2.4899999999987426
26,22.4,450.0,22.4,1.6350000674915637
27,21.9,1290.0,21.9,3.6599984301409596
28,22.9,950.0,22.9,2.879999992869407
29,23.1497528830313,710.0,23.1497528830313,2.025000000000223
30,19.35,330.0,19.35,0.5250000000000004
31,22.3,1250.0,22.3,4.275000000834862
32,23.450000000000003,590.0,23.450000000000003,1.3949806949806949
33,22.25,1230.0,22.25,3.974999077263787
34,23.65,850.0,23.65,2.5649996468926557
35,22.900000000000006,910.0,22.900000000000006,2.3400000000003987
36,21.2,470.0,21.2,1.3952439024424954
37,22.9,730.0,22.9,2.3250000000000264
38,23.2,890.0,23.2,2.7599992316557813
39,22.85,990.0,22.85,2.5200000000759513
40,23.0,610.0,23.0,1.5901744186046511
41,15.949999999999998,230.0,15.949999999999998,0.10504652966265995
42,23.100000000000005,870.0,23.100000000000005,2.3099999993975127
43,21.2,490.0,21.2,1.2299998899303375
44,22.3,1170.0,22.3,3.7202430555555566
45,22.85000000000013,750.0,22.85000000000013,2.308392857142856
46,20.95,370.0,20.95,0.8701041666666727
47,22.4,1150.0,22.4,3.2700036989797705
48,23.0,630.0,23.0,2.2799979325471016
49,22.3,1210.0,22.3,3.41029940119098
50,16.75,250.0,16.75,1.7699997369269673
51,22.649998072772124,1130.0,22.649998072772124,4.229973404985329
52,22.55,510.0,22.55,1.1549999999365386
